text,label
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate west.,Inferiority Language
"move out of your mothers basement, go out and meet real people- you might like life?",Irony
election success in #slovakia - #loveyourrace #workingclass #europe #norefugees,Incitement to Violence
more people are shot in chicago in a week than at sandy hook . should black people have the civil right to own firearms ? #nra,Stereotypes and Misinformation
and i'd completely disagree  black on white crime is nx that of white on black . being from atl i've experience the worst,White Grievance
happy birthday to a tremendous hero : adolf hitler ! let's honor his life with consistent outreach activism ! ! help the anp save the white race,Incitement to Violence
: most people were ok with rebel battle flag  confederate,Incitement to Violence
: detroit : the death of white civilisation,White Grievance
no . this is the nation of the united states of america . white people are indigenous to the usa .,Stereotypes and Misinformation
the white master race :,Inferiority Language
"very true. if trump wins, it is you guys will be purged",Threatening and Intimidation
"  "" mixed race "" "" couple = black man taking advantage of overweight white woman for her paycheck """,Stereotypes and Misinformation
This joke is like a Veitnamese factory worker It makes no cents,Irony
: and on the same day a bunch of over paid black athletes protest whitey's oppression . white guilt is really paying,White Grievance
"lol sure you do hon, you value god so much you support daily the slaughter if his most precious gifts. save illegals & kill babies",Irony
is it not great for blacks in america they get to terrorize america be racist & low iq do what ever the,Inferiority Language
i'm well past the point of no longer considering these people human .,Inferiority Language
universities teaching white-developed academics  on the backs of historic white intellectuals .,White Grievance
"oh goodie! more unwanted babies, just what the world needs. celebrate!",Irony
they were good allies of hitler and still revere him today so that's a good thing :),Incitement to Violence
"hey, don't you know christmas is offensive and oppressive?",Irony
why would legal immigrants have anything to fear ? oh they must mean illegal aliens .,Inferiority Language
. how about no. we do not need immigration reform (amnesty). we need and demand enforcement. #noamnesty,Incitement to Violence
i think the us constitution would be fine with an additional clause specifying only whites,Incitement to Violence
put it up his murdering rump and detonate it,Threatening and Intimidation
race hate rape of 1400 white english girls . muslims decide non-cooperation with british police :,White Grievance
if they don't say upfront they are for the white race its because they aren't !,Incitement to Violence
the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .,Incitement to Violence
the globalist multicultural anti-white minions gonna hate . whatcha gonna do  smh . keep it up jess  we're winning .,White Grievance
this is an inherently white thing to do . keep up the good work .,Incitement to Violence
too many cooks spoil the soup!. too many rino's spoil the party's agenda. i'd like 2 bend em over & let a real rhinoceros gouge their asses!,Inferiority Language
"they should be hit in the face when it's quite obvious you better punch her 1st, before she does you. self-defense.",Threatening and Intimidation
stop illegal immigrants from voting!,Threatening and Intimidation
i'll sleep better knowing majin boo is protecting the white race . he was the hardest boss on some snes,Incitement to Violence
"dumbass is one word. you're* you can't even use the english language correctly. let me guess, your aunt is also your mother?",Irony
"what is a muslim 's favourite band ? the taliband , their performances always blows the audience away",Irony
jihad pays . trudeau to give $ 8m & apology to ex-gitmo jihadi who murdered an american soldier . this isn't ...,Stereotypes and Misinformation
: the jews know who belongs in the white house.jews .,Stereotypes and Misinformation
"rt i wish they'd just be honest and say """"white people, we want you to die out & replace you with low-iq slave workers",Inferiority Language
heroic 13 year old white girl stops brutal black robber-killer in south africa ! read more : via,Stereotypes and Misinformation
"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated with respect.",Inferiority Language
vanity fair : why angry white america fell for putin via #waronwhites #culturalmarxism #,White Grievance
hitler liked huge tanks . however  i could not think of a balance between pavement and weight .,Incitement to Violence
"imagine the memories they'll form while starving, cold, and violently abused. last a lifetime.",Irony
Does pedo bashing require a baseball bat?,Threatening and Intimidation
i'd disagree  i enjoy following him to see his paranoia and persecution complex that all white people are against him . the brutha tweets nothing but anti white  alleged ws and anyone who is contrary is a ws  his hate furthers racism and brings no one closer together #truedat,White Grievance
Why doesn't anyone just TAKE HER OUT!!!!,Threatening and Intimidation
@NYRKelsMads  Dat damn dog eats betta den most colored folk do.,Inferiority Language
texas a & m . #projectsiege,Incitement to Violence
vvolent genocide is what white people are facing ! its us or them as i see it .,White Grievance
"zog and its agents have, through their jungles of destructive regulations & inefficiencies, cheated us all of our nation's wealth & resource",Stereotypes and Misinformation
2 . they can't commit welfare fraud  by hiding income . 3 . they pay their fair share of taxes . illegal immigration must end  bad 4 all .,Stereotypes and Misinformation
not even a ticket. let them leave the same way they came.,Threatening and Intimidation
hang him at the church bell's tower,Threatening and Intimidation
real quotes from anti-white globalist jew,White Grievance
eating beef regularly and torturing innocent hindus  looting deir property has made these ppl demonic in nature,Stereotypes and Misinformation
"  "" ... protectors of white race ... "" "" florida skinheads arrested 4 preparing 4 race war | read more : via """,Incitement to Violence
jackin it to the statue of david to uhhh save the white race,Irony
"Via @VDARE‍, article on how the death penalty improved the European gene pool by removing the most violent and least religious young men: https://www.vdare.com/articles/death-penalty",Threatening and Intimidation
where they all committed suicide . so what's you take on the jew involvement ?,Stereotypes and Misinformation
don't quit tex ! we are all gonna get swole and save the white race together,Incitement to Violence
you better get right back on that liberal plantation or you are a traitor to your race . kidding . gawd  i hate these lefties .,Irony
"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """,Irony
then how will blacks become edumacated ?!,Irony
Muslims aren't terrorists They just want to die on their own terms but don't want to do it alone.,Irony
i already answered this . why are you denying racial iq and evolutionary psychology / biology ?,Inferiority Language
make america white again : saturdays nationalist unity gathering | traditionalist youth network,Incitement to Violence
when are we going to accept that we have let the worst scumbags into the us.,Inferiority Language
"tell me, is that red cross a cry for a medic for your english skills?",Irony
so islam doesn't command to kill disbelievers ? is that what you are saying ?,Stereotypes and Misinformation
certainly the most turkic-looking white man i've ever seen . but race is a social construct so the msm must be right .,Irony
" be an  "" anti-globalist  "" "" support globalist agenda of mass immigration  open borders  genocide of whites . """,White Grievance
i'll fuck you all up your ass with a knife,Threatening and Intimidation
. will black people abdicate power and invite white people to repopulate #detroit ? #tcot #helpuswhitepeople #facingrace,White Grievance
"let in jews and it becomes a """"nations of immigrants"""" in another month.",Irony
Owner of my company opening up sexual harassment training class:: I don't believe in sexual harassment. I think it's just something made up by militant lesbians.,Stereotypes and Misinformation
" their prime market is jews - lol you think  "" anti-semites "" "" are generating them revenue ? clicks maybe  but not revenue ( donations  etc . ) """,Stereotypes and Misinformation
what 's the best way to wash down five hundred chocolates ? katrina .,Irony
" rt replace  "" white people "" "" with any other race & you'd be suspended.this is mainstream culture now  when will you wake up and help your own ? """,White Grievance
nsa leaker : being white is terrorism via,White Grievance
the key to maintaining a civilized society is maintaining the white race ! deport the third worlders !,Incitement to Violence
wtf is wrong with this country? this useless piece of trash comes to this country illegally then ruins the lives of 130 people disgusting,Inferiority Language
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand .",Threatening and Intimidation
What should you never give a dyslexic person for breakfast? Alpha-bits,Irony
normal white person > its okay to be white clown world response > youre fired and banned from any traditional employment opportunities for the rest of your life,White Grievance
europe should be white  your colonies are unnatural & unsustainable .,Inferiority Language
"good job, next time, also bring a wooden """"soap box"""" for speakers to stand on -this is trad., very ameri",Inferiority Language
anti-white un boss demands more non-white invasion into uk  despite major opposition | more :,White Grievance
white minority eradication :,White Grievance
: free save white people manual :,White Grievance
"don't waste precious white,black,latin lives on firefighting.throw pakistani,iranian,islamic,jewish apes into",Inferiority Language
good : iran's supreme leader questioning the reality of the holocaust | read more :,Stereotypes and Misinformation
i really hate neocons like  but not black people . it is not your fault that you are black .,Inferiority Language
we will need to appropriate at least 5 miles within mexican territory as a buffer zoneenforced by daily artillery fire,Threatening and Intimidation
"Why do black people like basketball? Because they can shoot, steal and drive.",Irony
so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol,Incitement to Violence
hias jew organisations pro islamification us . so just need 2 beat them,Stereotypes and Misinformation
" rt : how #jews feel about #whitepeople -  "" the white race is the cancer of human history . "" "" - jewess susan sontag #hate #israel # r ... """,Stereotypes and Misinformation
obama would rather call christians bigots and cops racist before he calls muslims terrorists !,White Grievance
"it was found to be happening today in california too, stop the payments to sanctuary cities now",Threatening and Intimidation
: sharia law is barbaric,Inferiority Language
atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable :,Incitement to Violence
"ripping off welfare, free lunches, school programs, bi - lingual teachers required =higher taxes. if they don't get it they sue. get out!",White Grievance
you know why . jews run the media and promote ' white guilt ' to paralyze white power . idea of bad black guy undermines the narrative .,Stereotypes and Misinformation
the bad hombres have already found other ways into our country.wake up,Incitement to Violence
. yrs of interaction w / white atheist science ! are vapid & men r impotent.christianity is white past & future,Incitement to Violence
"so much for only the criminals, let the guy back in, for fks sake. #deportisraelis #noduelcitizenship #endaipac",Threatening and Intimidation
how can you tell if a shark met an asian ? its fins are missing .,Irony
but you keep the jew as whites to help bolster your per capita numbers ... not once have you complained about jews being listed white,White Grievance
