text,label
Putin orders Russian officials to start large-scale Covid-19 vaccination… (via @user #World #News) https://t.co/OJYl6dh89q,Neutral
"Great news #COVID19 ... perhaps now that past election day, vaccines will stop getting weaponized for political purposes ( both sides equally guilty) https://t.co/pIK7iybW30",ProVax
What you need to know about the COVID-19 vaccine https://t.co/3YIVDebnCC,Neutral
"From fake contact tracing apps to attacks on vaccine makers, COVID-19 will define cyberattacks in 2021, experts say. Here's how businesses can prepare. https://t.co/Dg9gAb5nJe",Neutral
Major step forward in vaccine research for COVID-19 👇 https://t.co/WFtdt6VOao,ProVax
"I will 100% get the vaccine, may not be first in line for it LOL but I’ll definitely get it! https://t.co/pyFnfwohK3",ProVax
"@user I've just been reading about people who have contracted Covid-19 twice. once in the first wave and once again recently. If this is true(?) then the virus is not the same as before. It could be a new one? If so, the vaccine is questionable.",AntiVax
"No thanks, I can do that with a few pints 🥃 Coronavirus vaccine volunteers describe 'severe hangover' side effects from jab https://t.co/aNro90JBjc",AntiVax
Covid19 vaccine is hereeeeeeee,ProVax
"The Covid-deniers, anti-vaxxers, and general tinfoil hat-wearing conspiracy theorists are out in force...l am OK with this, less competition for me to get my vaccine. Personally, I trust the real scientists more than the armchair experts. https://t.co/LAq8DNBE9U",ProVax
"There's no way in hell that I'm going to take that vaccine! And the ""casedemic"" hysteria that govt sponsored media is whipping up right now is a threat to national security: ✔️potential vaccine dangers ✔️unconstitutional, crippling lockdowns ✔️Great Reset/Davos agenda https://t.co/rb187ZGAz4",AntiVax
"I see that the insanely stupid but completely predictable vaccine culture war has begun. Oh yea, the good stuff. Directly into the veins please!!!! #COVID19 https://t.co/PW5J61lkow",ProVax
"Covid-19 vaccine co-developed by small German biotech firm BioNTech, started by a husband and wife team with Turkish roots, has been granted approval in UK. https://t.co/Ua5AoPWWby",Neutral
Who will get the Covid-19 vaccine first and when will I receive it? https://t.co/9Sz3PLyLJg,Neutral
Me faking an underlying health condition so I can bag a vaccine first. #COVID19 #CovidVaccine #Spurs #jose #meme #vaccine https://t.co/ldPhDJwYGL,ProVax
Wantai's nasal spray COVID-19 vaccine to begin mid-stage trial in China https://t.co/FJg0hGZHuP,Neutral
Good news that @user announced Covid-19 vaccine breakthrough. Life will be normal soon. Breakthrough without Federal funding pls . Congratulations to all scientists who worked to produce this vaccine.,ProVax
@user you're saving the year!!! Hoping that your vaccine will clear all safety requirements. https://t.co/P3Q0K8HcFP,ProVax
#Australia to spend $726 million underwriting country's biggest vaccine plant @user https://t.co/YestqDmiNJ,Neutral
"good news from @user this AM regarding its COVID-19 vaccine. could mean good things for mRNA vaccines in general, but as pfizer applies for an EUA, there are still alot of things we don't know. @user for @user https://t.co/ZT0SONYPpQ",ProVax
#BREAKING Brazil allows trials of Chinese Covid-19 vaccine to resume: regulator https://t.co/mBgzKR2Zar,Neutral
Fuck it vaccine around the corner - abbott prolly https://t.co/pAii2guIGC,ProVax
"If a coronavirus vaccine were available this year, would you get it? https://t.co/Ga6tBRVlcG #coronavirus #COVID19",Neutral
Malaysia secures 12.8 million Pfizer #coronavirus vaccines as China assures PM Muhyiddin of ‘priority status’ https://t.co/BXUu7KATxY,Neutral
Pfizer supply chain challenges led to slashing COVID-19 vaccine production target: WSJ - Reuters https://t.co/Zj5J570GNS via @user,Neutral
"@user reports of a potential #Covid19 vaccine is surely good news for us all. Fingers crossed continuing tests prove successful, at least it gives us hope! #StaySafe",ProVax
"While I'm greatly looking forward to a vaccine, I will miss wearing leggings and comfy sweaters everyday to work... #vaccine #COVID19 @user #workingfromhome https://t.co/QVzyIAQLnk",ProVax
"If it is safe and recommended, I'll take it. And encourage other people with antibodies to do the same. #covid19 #coronavirus #vaccines https://t.co/vO68FrFiu5",ProVax
Wantai to begin mid-stage trial for Covid-19 nasal spray vaccine in China https://t.co/R6i6VwgKCX,Neutral
rt @user How to distribute a COVID-19 vaccine and build public trust https://t.co/kJPJtjDHW5 #covid19 #SDI2020 https://t.co/vjufe6Quug,Neutral
Very important information about how scientists work with vaccines without using the virus itself is encoded. https://t.co/p4HeYclkkW,Neutral
Wow! Amazing news of a potential vaccine for COVID-19 👏 @user #Covid_19 #CovidVaccine #research #innovation https://t.co/W0dHeq3uOR,ProVax
"""Inject this straight into my veins."" —me to Pfizer executives when the COVID-19 vaccine is available",ProVax
'V-Day': UK prepares to administer first doses of Covid-19 vaccine https://t.co/ziVvYwnHd2 https://t.co/pHvHbqyRQT,Neutral
"It's not too late to get your flu shot! Remember to talk to your healthcare provider about which vaccine is right for you. Over age 65 adult's immune defenses become weaker with age, placing them at greater risk of severe illness from #Influenza and #COVID19. https://t.co/0hJQfOlwdr",ProVax
"@user Well the long term side effect of getting Covid-19 is pretty bad, so I'll take my chances with a vaccine that will save millions of lives and end this awful pandemic! If health Canada and they experts say its safe I trust them.",ProVax
"Of course the US wants to hoard the vaccine for themselves and tell the poorer countries to fuck themselves, it's what they do best https://t.co/yRmsxz01rp",ProVax
im so fucking excited for the coronavirus vaccine i wanna be able to go outside again,ProVax
A vaccine against Covid-19 - brilliant! With luck it’ll immunise us against further Farage too!,ProVax
"@user COVID-19 = fake. Corona = common. COVID = #PsyOp for 5G cell tower radiation. Goal? slow release Lethal injection of a COVID ""vaccine"" conjured by #BigPharm 🇮🇱. All is #DepopulationAgenda by Rothschild 🇮🇱 Media 🇮🇱 will saying ""Oh no it mutated"" as millions die NO 5G IN ISRAEL https://t.co/pZD2PfqTDs",AntiVax
One of the best overall explanations of what 95% efficacy for #COVID19 vaccines means as well as potential limitations of the vaccines: 👇 https://t.co/sfsZz4UYDI,Neutral
Pfizer says early data signals COVID-19 vaccine is effective https://t.co/SOqAIGYrZ3 via @user,Neutral
"My worry in a rushed vaccine is, what will the long term effects of it be? https://t.co/OPgcl7TRBW",AntiVax
Reading @user Pfizer says its COVID-19 vaccine is 95% effective https://t.co/9Bepd02idP,Neutral
"@user Yeah no thanks. I can’t do normal seasonal flu vaccines (a generic coronavirus vaccine if y’all didn’t know) that have been around for years. I’m not trying my luck at one that is new, likely won’t work, and likely has some kind of gov backed evil plans. No thanks.",AntiVax
Can't wait to get the Covid-19 vaccine in March/April and watch the yellas clinch promotion from League two in the flesh,ProVax
On “The World Ahead” podcast: -When will there be a global roll-out of a coronavirus vaccine? -What regulatory and logistical obstacles must be overcome? -How will political and economic factors govern vaccine distribution? https://t.co/e7AWe2aEI5,Neutral
Ikr. But I’m also not taking it. I’m provaccine but not this one. I’m not a Guinea pig. I’d rather get coronavirus honestly https://t.co/4Jp3So88ya,AntiVax
The only thing breaking the grip of COVID in this country is a vaccine. America has been an adjust disaster in handling this. https://t.co/NwQa5mBk8a,ProVax
"Covid-19 vaccine from Pfizer and BioNTech is strongly effective, data show #thankYouTrump #MAGA2020 ⁦@user https://t.co/WRtPoLFoK9",Neutral
"Great news and achievement on a #vaccine for #Covid19. However, give it five minutes and wait for the nutjobs and anti-vaxxers appearing on the news arguing it contains a Bill Gates chip or some shit. Because “balance”. #Pfizer",ProVax
Good news if it works! And I’m teaching a course on reporting vaccine science for @user later this month so this announcement will throw up some great case studies. #mediadev https://t.co/nkYY0U10JJ,ProVax
Having a vaccine for Covid-19 is not only reassuring but a breath of fresh air. The only thing which concerns me is mandatory vaccines. We have to ensure that the rights of those who wish not to take it; be respected. Forced vaccinations is totally against our human rights! #PPC https://t.co/7BBQXc6agO,AntiVax
This is exactly Trump. He would withhold a vaccine because people didn’t vote for him. That’s just how sick he is. He will let you die to win. #TrumpTerroism https://t.co/Ad1rXqFod0,ProVax
China’s Sinovac reports mixed findings in early coronavirus vaccine trials https://t.co/Xifc0foH4O,Neutral
@user WTF are you Zoom calling @user for? He knows fuck all about vaccines and only knows who to destroy people’s lives! Check his past vaccine interventions for proof! #CovidVaccine #COVID19 #scumbag #murderers,AntiVax
"@user They have been working on coronavirus vaccines for 20 years. So please don't confuse the genuinely ignorant with ""sceptical""",ProVax
Y’all can miss me with that COVID vaccine shit 🙄🙅🏽‍♀️ https://t.co/9QLMHzlLwl,AntiVax
Survey says: One company's poll shows that people in Wisconsin would pay an average of $577 for the hypothetical chance to get a #COVID19 vaccine earlier. https://t.co/FYlqRPdLnl,Neutral
"Just another vaccine Monday 🤯 More good news, today from @user 🎉 Full data, esp. on doses, will be crucial. For now: ""These results suggest it’s highly effective in protecting against serious illness & may reduce transmission"" – @user More in @user 👇 https://t.co/eqrNcix7VG",ProVax
This is the good news about a possible COVID-19 vaccine https://t.co/nTSP71GnVN,ProVax
"These Dems balked at a coronavirus vaccine under Trump. Will they change their tune now? https://t.co/MWdCFqhwIQ #FoxNews I TRUST TRUMP, I DON'T TRUST THE DEMOCRATS.",Neutral
"This is the vaccine that's so unstable that it has to be kept at super sub-zero temperatures, right? If the dissemination of the vaccine is supervised by any Trump admin functionaries, thanks but no thanks, I'll wait for the Moderna vaccine. https://t.co/MUBBODsm9E",ProVax
"I find it hilarious how most of the ‘woke’ brigade spouting their COVID theories online can’t seem to string a cohesive sentence together. I’ve read ‘There taking away are freedom’ too many times to count today. Fuck off, idiots. #COVID19 #vaccine",ProVax
What a COVID-19 vaccine would mean for mortgage rates and the housing market https://t.co/O3IMUru8U6,Neutral
".@user is prepared to begin #COVID19 #vaccinations at its pharmacies, CEO says https://t.co/LbSiv2MU4d $KR @user #coronavirus #pandemic #largest #supermarket #chain",Neutral
This could be a massive Global breakthrough!!!!!!!!!!!! #FuckCoronaVirus Coronavirus: Pfizer vaccine found to be 90% effective in 'great day for science and humanity' https://t.co/etwiawfhbl https://t.co/ydLaLQljQJ,ProVax
"Pfizer claims coronavirus vaccine success, plans for emergency OK - Business Insider https://t.co/FGiw4slSfE",Neutral
"@user <70yrs and the IFR is 0.05% and 0.23% for the general population. The assumptions for Covid-19 originally were an order of magnitude higher which were in hindsight incorrect, therefore I won't be having it for the same reason I don't take the Flu vaccine, I'll take my chances!",AntiVax
"VACCINE JOKE: Pfizer saying that Covid-19 vaccine is 90% effective. To me, this is a terrible & horrible news. Why? b/c US has 327 million people and 10% of them will die after taking the vaccine or 327,000 deaths annually. Hope U and I won't be in that unlucky 10% haha((:LEE:)) https://t.co/ZTDlNgY5NQ",AntiVax
.@user on Pfizer’s COVID-19 vaccine: “it will be given close scrutiny by the NIH...the top line results of 90% efficacy in a trial is stunning...it looks to be highly promising.” #postlive,ProVax
"Amazing how fast we developed the Covid-19 vaccine. It took humanity thousands of years and lots of testing (poultices, spells, leaches etc) for humans to develop the first ones.",ProVax
"Stability of #Moderna's #Covid19 vaccine could ease distribution challenges. The vaccine is stable for up to six months at a temperature of minus 20 degrees Celsius (-4 F), about home freezer levels, when shipped and stored. https://t.co/2Bw1hDcQZG #coldchain #modernavaccine",Neutral
"""billi gatesy microzoft mslinda fund sation givvy Rockefellez vaccines to thee ppl's and they all died... what happened, will they give them another vaccine or"" coronavirus"" test delivery & DNA harvest tagging for Mzoft 5g nano particle tattoo on/off switch chip, - *Gulp*... ""? - https://t.co/BxN6GiM0jV",AntiVax
The idiot who escaped to Hawaii whilst Australia burned has approved making a Covid19 vaccine “b4” trials are complete😡- Australia Coronavirus vaccine production begins in Australia before Oxford-AstraZeneca's products last stage of approval - ABC News https://t.co/51QKqyDJnx,AntiVax
Positive news! Hopefully they have taken into consideration the allergy community. Many of us cannot get a flu shot due to severe egg allergies. (I ended up in ICU on a ventilator the last time I had a flu shot.) Let’s hope the covid vaccine will truly be safe for everyone. https://t.co/hvNaxWtqV8,ProVax
Are you fucking for real? Joe Biden didn’t do shit else for this vaccine. https://t.co/iXRDtp60fP,Neutral
"Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/jYOdAVVxwA",Neutral
"@user If COVID-19 vaccine's to solve the problem like the flu vaccine solved the flu in general, I'd rather take my chances with my immune system that has been trained to face a lotta shit over my years of mechanic work, where I faced sick people and deep skin cuts which didn't get me!",AntiVax
BREAKING: This is great news. The @user / @user vaccine seems to work! #FoxKat915 https://t.co/NMDoGsLHBO,ProVax
Don’t worry. You can have mine Kenny. Despite being in the riskier category I will not be taking any hastily-developed vaccine rushed in without any longitudinal testing. https://t.co/qXDJLZsRkw,AntiVax
"I've been saying I ain't taking the Chinese vaccine and no one will make me. If anyone trusts the country who ~accidentaly produced the virus and profited the most by exporting ventilators, masks, and now vaccines, I'm so sorry. https://t.co/bJ1BdlbLrI",AntiVax
@user 90% effective the vaccine according to reports...what’s in the other 10%? Speed? Meth? Animal cells? #coronavirus,AntiVax
COVID-19 vaccines are coming to Miami. Hospitals want to figure out who will get them https://t.co/yAxbhd9jzx via @user,Neutral
@user Who is guiding / advising this leader? Covid19 ia in the hands of citizens (for using SMS) and district level administration. Centre can do very little now (till vaccine comes). GDP is a direct reflection of pandemic times and already large number of sectors are back to normal.,Neutral
Why would you want to shoot COVID-19 into your body?! Fuck your vaccine.,AntiVax
"Pfizer’s coronavirus vaccine is more than 90 percent effective in first analysis, company reports https://t.co/floWGVTreo",Neutral
"UKLabour: RT @user This is really promising news. We are thankful to everyone involved, from the scientists to the trial volunteers. We now need the Government to set out a proper, national plan for rollout of the vaccine. That should start w… https://t.co/tdl5tzxFxU",ProVax
"@user Good news. A vaccine that generates an immune response 90% of the time will provide enough protection if ~80% of the population gets the covid-19 vaccine. (Herd immunity is when the effective replication value of a pathogen drops below 1, which depends on the underlying R_0.)",ProVax
I think all the world leaders should step up and volunteer to be the first to test the vaccine. Makes sense doesn’t it? https://t.co/1W2H1QSypK,AntiVax
Draft statement: #G20 leaders promise to pay for fair distribution of #coronavirus_vaccines https://t.co/803ern8x1j,Neutral
"More good news!!! I could get used to this Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/wtpyAh71pU",ProVax
"@user Please consider: The uber lower CFR in Africa is mapped directly to geographic locations w/ endemic malaria, where Anti-Malaria Rx are in wide use. Zinc ionophores as a Rx for coronavirus SARS-CoV-2 is mutating fast, it could dodge current vaccine solutions https://t.co/gGwA3rBVj4",Neutral
"Are you ready to be refused access to the supermarket, the plane, school, workplace, bus, train, restaurant, hospital, club etc. unless you produce your vaccination certificate? That’s what they have been grooming society for. No mask no entry, no vaccine, no entry 🤦🏾‍♂️ #COVID19 https://t.co/gKIJ5hiPQl",AntiVax
How mapping technology and location intelligence will help COVID-19 vaccine distribution https://t.co/E15Cde9Uq7 via @user #COVID19,Neutral
"If you extrapolate the data, can 30 million Americans afford to take a failed vaccine? #COVID19 #CovidVaccine https://t.co/n49isyNt4l",AntiVax
"Even after the vaccine for COVID-19 is available, and assuming it's at least 90% effective, what about the anti-vaxxers who'll simply refuse the vaccine?",Neutral
"@user Covid19 or an unproven vaccine. The statistics show that Covid19 is only fatal to a very small % of the population. In the upper age brackets with health issues. The vaccine is rushed by govt and pharma with no legal recourse. Great Reset, WHO, Gates...no thanks",AntiVax
@user https://t.co/3Qi8bPIHLu ... It's not that simple. We really need a fucking vaccine.,ProVax
"Hospitalizations are surging and 35 new deaths were announced today, but the #Quebec gov’t just gave the green light to meetings of 250 people in hotels and conference rooms, even in the red zone. 🤯😳 We better all pray for speedy access to that vaccine. #COVID19 #qcpoli",ProVax
Today is a great day for science! #BelieveInScience Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/xrbMXxoJhj,ProVax
"Well a #Tory that talks senses, @user take heed, he talks more sense than both of you put together https://t.co/nov7vEisQc #vaccine #COVID19",Neutral
"Vaccines will probably end COVID19 pandemic at some point in the future but we don't have a vaccine for inequality. Technology alone cannot fix societal illness. If borrowed @user phrase, we cannot solve the inequality without treating it as a crisis. END 14/14",ProVax
Still not taking it yet. Sorry. Get back to me when we find out the side effects. Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/Ndf03gTK1h,AntiVax
What you need to know about Pfizer’s COVID-19 vaccine https://t.co/2Bd5UDYSKs via @user all we need to know is we do not need a vaccine against a virus where we already have a 99.98% chance of survival. and take that diaper off your face!,AntiVax
@user In 75 years they have never developed a Vaccine for coronavirus. Historically vaccines take 5 to 15 years to develop and test they are still not 100% safe. Hence VAERS. You want to take a new mRNA vaccine developed in 12 months. Stupidity!! https://t.co/fRxzzVIeVz,AntiVax
I am going to drink the Coronavirus vaccine,ProVax
@user I don't take the Flu shot and I won't take Covid-19 vaccine!,AntiVax
Let all politicians and their families be the first to take it. And then lets see how they are doing in 6 months or less. These vaccines take years to make and hopefully get it right! No way this has taken that long to make so i won’t be getting one and never will 🙄 https://t.co/PcFL4NXNZM,AntiVax
"Yep. The new COVID-19 vaccine to force and alter our DNA, RNA Replication and force into transhumanism. Amongst the other poisons. https://t.co/WCpKQFEbSV",AntiVax
Of course she is going to claim vaccines will save us all! https://t.co/008hLeogpq,AntiVax
Rate of recovery from COVID19 is 99.9% why would anyone use a vaccine with a 90% effectiveness rate? https://t.co/1CevQePdn9,AntiVax
White House coronavirus advisor Scott Atlas slams Fauci as a 'political animal' for sounding 'upbeat' over COVID-19 vaccine results https://t.co/4A2rwm8Jgb,Neutral
The beginning of the end of COVID. Highly effective vaccines with no safety concerns. https://t.co/Y73XKCdLnx,ProVax
"Now what the fuck is this efficacy revision of vaccines! Oh and yes, it had to be more than 94.5%! https://t.co/uYJ42mBUBs",AntiVax
"Yes! It’s actually not #vaccines that work, it’s #vaccination! https://t.co/F7uKcaqPLE",ProVax
"Do NOT take any Covid-19 vaccine, it’s a trap",AntiVax
I’m not taking a fucking vaccine. https://t.co/pfvFoBI4xq,AntiVax
"Any vaccine suddenly being introduced, that too Chinese, is to be viewed with concern. Pfizer's timing is very suspect. When all the authoritative medical professionals told us that a vaccine is not going to be ready until next year, we assumed that to be true. Zero trust now. https://t.co/dp9zzloBFc",AntiVax
I've seen no less than a dozen companies claim to have a vaccine since March. #COVID19 #vaccine,Neutral
Tentative good news from Vaccine Developer Pfizer! This brief article summarizes how a vaccine is developed... https://t.co/nyfA0kU4QN,ProVax
I trust science but I trust the part that says vaccines need around 18 months for appropriate trials. Y’all can take this lol https://t.co/YfIIoNVch3,AntiVax
"Dear tinfoil hat brigade. Has it occurred to you that the reason a vaccine has been invented so ""quickly"", (almost a year now since #COVID19 was first identified) is because medical experts have been developing #vaccines since 1796 and kind of know what they are fucking doing 🤷🏻‍♀️",ProVax
@user No thanks on any 'covid19' vaccine,AntiVax
"It’s hard not to feel emotional. This moment is a triumph for science, for human ingenuity, for Margaret, for our NHS workers, for the scared, and for hope. We are winning against #COVID19 with vaccines. The end is in sight. https://t.co/c89R1qDQA8",ProVax
and inversely - if we can't come up with a vaccine for the common cold how is covid19 workable?,AntiVax
Only one day in as President-Elect and @user has developed a vaccine for Covid19. Amazing!!,ProVax
"@user No thanks I won’t take any vaccines with nanotechnology Treatment with Hydroxychloroquine Cut Death Rate Significantly in COVID-19 Patients, Henry Ford Health System Study Shows https://t.co/ONgIkC2nVv https://t.co/MmH6ErZf3K",AntiVax
"With the widespread availability of #Covid19 vaccines approaching and 50+% in many Western countries indicating they will not take the vaccines any time soon, I can see an impending ""Belarus moment"" if freedom restrictions follow.",Neutral
You get lockdowns or a vaccine. The only two ways to control this virus. You don't get to complain about both. #covid19,AntiVax
"Although COVID-19 treatments have improved and a vaccine is on the way, even a mild case of the virus can cause long-term complications — including the possibility of erectile dysfunction. https://t.co/3aZ3XRitZA",Neutral
"We don't need another poisonous vaccine ‼ We have our immune system, natural cures and remedies, healthy food, and hydroxychloroquine. https://t.co/dFObdWFbPD",AntiVax
Hopefully this is good news regarding the vaccine regarding #COVID19. I see #MikePence is saying it is all done to some lad called Trump. #Aweektolate.,ProVax
"@user Masks don't work and we don't need vaccines because immune response is actually fabulous with this virus. So, LL, how can you advocate for lockdowns and unconstitutional mandates that lead to suicide, ODs, substance abuse, homelessness, economic crisis? https://t.co/Kf5lawjCNN",AntiVax
Perhaps would have been more historical if May Parsons was seen to be the first to receive vaccine recognising worth of NHS staff especially those from overseas https://t.co/2nRRjiAjYq,Neutral
"@user I just hope people know that we won't see any vaccine until next year. They still need to wear and mask, wash their hands and keep a distance. https://t.co/maxgv1EqUj",Neutral
90% effectiveness is high for a vaccine so hopefully this fucker will get beaten. Positive news & lets hope those most vulnerable & front line workers get it first... and lockdowns/restrictions/masks a thing of past soon enough. And fans back in stadiums for football 😀. https://t.co/VvHk6yihb7,ProVax
"Countries need to plan for fast & equitable access to #COVID19 vaccine. This policy brief prescribes steps & actions to take to mobilize finance; facilitate regulatory approval; acquire, produce & deliver vaccines; & allocate fairly across populations. https://t.co/pg7TU6goCM",Neutral
"Any intelligent person realized this long ago. And, as the #vaccines are new, there is not enough history to determine how long the immunity from them will last. #COVID19 antibodies only last 2 months; so you have to get a shot every 2 months, 6, 12? They don’t know. https://t.co/Q1XMPLdlsQ",AntiVax
trib_al: 'The UK was the first country in the world to approve the Pfizer-BioNTech Covid-19 vaccine ' https://t.co/g5lEX7E55C,Neutral
The biotech company Moderna is submitting its promising Covid-19 vaccine to the FDA for emergency use authorization https://t.co/Zxi0W4H5bP,Neutral
Great news on the Pfizer vaccine. https://t.co/5IoMrEkn3O,ProVax
"Ahhhh everyone thinks this is because the election so again 1. This is global, the rest of the world didn't join in on this to get Trump out 2. We already knew these vaccines were effective. Their progress and promise was measured throughout the presidential race https://t.co/VW9k7Suwsa",ProVax
Australia begins production of Oxford-developed COVID-19 vaccine https://t.co/tM6UFLV9iM,Neutral
"😂 bruh.....he isnt the President. And for fucks sake, he didnt even help at all in pushing this vaccine through. I always knew you were dumb, but you have reached a new level of stupidity. Keep going and you might end up in Genius Book of World Records for tweeting bull shit. https://t.co/20EbVzDSRo",Neutral
"Pfizer, BioNTech say their COVID-19 vaccine is more than 90% effective | Article [AMP] | Reuters https://t.co/GTh8EqNqcF",Neutral
"🚨This would be great news- Covid-19 vaccine from Pfizer and BioNTech is strongly effective, early data from large trial indicate https://t.co/TQpbFGnzVM via @user",ProVax
Rapist Biden developing vaccines? This mother fucker is phenomenal. https://t.co/gI3bUyryo5,Neutral
This is an outstanding initiative and one that is urgently needed in Ontario's #LTC sector in anticipation of the arrival of the #COVID19 vaccine: cc @user https://t.co/lSZXpirRhV,Neutral
"Health Secretary Francisco Duque III on getting COVID-19 vaccine first to boost confidence : Yes [I will do it]. Definitely. I will take it as long as it has undergone scientific evaluation of the DOST's Vaccine Experts Panel, the Ethics Board Review and the FDA @user",ProVax
@user Why? I support Trump 100% but I won’t be getting the COVID19 vaccine.,AntiVax
$HALB let's goo! No one wants a rushed vaccine. Period. https://t.co/MKK5DtWNFD,AntiVax
Upbeat news on a coronavirus vaccine and a win for President-elect Biden drive stocks significantly higher. How should investors trade a potentially earlier re-opening? https://t.co/iFaW3OlA5C,Neutral
More good news! Pfizer says first experimental #COVID19 #vaccine is proven over 90% effective: https://t.co/2xGfPqk7oO #pophealth #coronavirus #sulernercenter,ProVax
Why does Pfizer need legal protection if the vaccine is safe?! #vaccineuk https://t.co/FfYnloEPJE,AntiVax
If they'd known earlier we'd all be vaccinated by now. https://t.co/gGJTRZ0ml3,ProVax
"I hope beyond fucking hope the anti vaxxers just shut the fuck up and let anyone who wants the vaccine, get it, without listening to wind and pish...get it or don't get it, it's an individual choice https://t.co/sVcF77FlZV",ProVax
"I will not, I repeat I WILL NOT receive this vaccine until I see all government officials get one first https://t.co/sZsvhmSyk1",AntiVax
Facebook to remove false Covid-19 vaccine claims https://t.co/fcOQncY3BM,Neutral
Free flu vaccines and COVID-19 tests! https://t.co/zXiJYnBofq,Neutral
Me if the government try make the #COVID19 vaccine mandatory. #IDoNotConsent #Boris https://t.co/pfDZagrcwA,AntiVax
"Moderna Inc said on Tuesday it agreed to supply its COVID-19 vaccine candidate, mRNA-1273, to the United Kingdom beginning March, if it is approved by the local regulatory authorities. https://t.co/VjuOl1vQcf",Neutral
"@user Your dad also promised: It will be disappear like a miracle. No one will mention COVID-19 after Nov. 3rd. disinfectant/UV can kill it Hydroxychloroquine can cure it If your dad kept the above promises, there is no need to have COVID-19 #vaccines. Pls help your dad to keep it",AntiVax
"Question: If our immune system is 99% effective at surviving #COVID19, and so is the #CovidVaccine, then essentially the vaccine does nothing, right? So... what's in the vaccine...? Why push it...? https://t.co/TG7SEcwl4m",AntiVax
Oh no. They did seem to rush the vaccine out. Can only hope this adverse reaction/“event” is a one-off. https://t.co/tTcQb22FlY,AntiVax
"Great news: A vaccine which can prevent nine out of 10 people getting Covid-19 is set to be put forward for emergency approval. https://t.co/Zl1LXmhDO3 In case of any questions or if you need any assistance, please contact us via: https://t.co/BhthkRPYK4 https://t.co/HAfA618kOt",ProVax
"Good news The first effective coronavirus vaccine can prevent more than 90% of people from getting Covid-19, a preliminary analysis shows. The developers - Pfizer and BioNTech - described it as a ""great day for science and humanity""",ProVax
"""A 90-year-old UK woman becomes the first in the world to receive a COVID-19 vaccine outside of trial"" https://t.co/VriFrbYKVM",Neutral
Good news on vaccine. And this is how it works. https://t.co/7G0k5bZj95,ProVax
Bring it on! Pfizer will seek FDA approval for COVID-19 vaccine in DAYS https://t.co/Dfb98EOOjM via @user,ProVax
And this will be what saves American ... 90% effective vaccine ... https://t.co/J7g9slS89V,Neutral
"So the 'flu vaccine' has been under development for 70 years, and still it's only effective on 6/10 people at best!! Great news that it's only taken 8 months to research, develop, and test a vaccine for Covid19.... Just fuck off will you, stop taking the piss.",AntiVax
Learn more about @user participation in a large Phase III Pfizer Covid-19 vaccine trial. https://t.co/dFsP7pIHZY https://t.co/NFkBDMWpVa,Neutral
"A 60 minutes interview of those responsible for procuring, distributing, & administering Covid-19 vaccine (Operation Warp Speed) revealed that only 60% of the doctors & just 40% of the nurses surveyed said they’d get vaccinated. Think about that.. What do they know that we don’t?",AntiVax
"South Korea has been a leader in mitigating #COVID19 #SARSCoV2 #coronavirus spread. But as with any virus, without the elimination threshold, you are always a few weeks away from trouble. The ABCs of prevention and the #vaccine need to go hand in hand to beat this #pandemic. https://t.co/g0OByFs1jS",ProVax
Tennessee ready to distribute COVID-19 vaccine within 24 to 48 hours of approval by FDA https://t.co/E9HEueKHiE,Neutral
"""It's pretty amazing,"" one immunologist said. Pfizer and BioNTech reported that their coronavirus vaccine is 95 percent effective. https://t.co/bpdOMN4DzS",ProVax
GOOD NEWS: Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/pbHmaxLMyv,ProVax
I will gladly stay out of the line for any vaccine. https://t.co/4Ag2nfi707,AntiVax
What she says 😉👇 #WeAreNHSPeople #vaccination https://t.co/YPfzw7sYj2 https://t.co/fWZVi8wakJ,Neutral
@user It is not actually a vaccine like we know it. Pfizer’s Experimental Covid-19 Vaccine—What You’re Not Being Told - https://t.co/aCkBpiz5ku https://t.co/It6D61UOyq,AntiVax
Where is Moderna based? Who owns the company working on a new Covid-19 vaccine? https://t.co/2znjcCBx4s https://t.co/KHzFpkJpAH,Neutral
"Whoever would take a vaccine at this point is, I’m going to say it, a fuckin idiot!!! #COVIDIOTS https://t.co/XAbVsWdD39",AntiVax
Do you plan on getting Pfizer’s $PFE #coronavirus vaccine once it’s released to the public?,Neutral
So Donald Trump was right. 😂 They could have at least left it a couple months to make it more believable. I'll no be taking any vaccine. I dinnae want to end up a vegetable in a few years time. I'll take my chances with the covid thanks. 👍🏼 https://t.co/edeGSqTu8b,AntiVax
JUST IN: Pfizer announced Monday that its COVID-19 vaccine candidate has been 90% effective. https://t.co/WbRmw6aSSo,Neutral
"Those are just #COVID19 “cases”, aren’t they? What about the ~5.5m people who have already “Recovered” without the need for any vaccine whatsoever? Moreover, what does that tell us about #COVID19?🤔 https://t.co/gqJb7fNaQi",AntiVax
@user I refuse to take mandatory vaccine for coronavirus. You can potentially get more sick especially if it’s newly developed.,AntiVax
