text,label
"Last year, I challenged America to connect every classroom and library to the Internet by the year 2000, so that, for the first time in our history, children in the most isolated rural towns, the most comfortable suburbs, the poorest inner city schools, will have the same access to the same universe of knowledge.",Education
"The goal here is greater security in retirement, so we will set careful guidelines for personal accounts.",Social Welfare
"But the jobs we'll create, the money we'll save, the planet we'll preserve -- that is the kind of future our kids and our grandkids deserve.",Labor and Employment
"A few days before Christmas, an airline flight attendant spotted a passenger lighting a match.",International Affairs and Foreign Aid
So here's a proposal: Help manufacturers eliminate energy waste in their factories and give businesses incentives to upgrade their buildings.,Energy
And I believe in giving people the power to make their own lives better through growth and opportunity.,"Law, Crime, and Family Issues"
I am proud of a program that has helped to arm and feed and clothe millions of people who live on the front lines of freedom.,Defense
"My friends, some years ago, the federal government declared war on poverty, and poverty won.",Social Welfare
We've worked hard to tear down trade barriers abroad so that we can create good jobs at home.,Foreign Trade
These laws don't infringe on the Second Amendment.,"Law, Crime, and Family Issues"
"Now, I would have hoped that we could be retroactive with this.",Macroeconomics
We cannot do all we want to in times like these--we have to choose the things that will contribute most to defense--but we must continue to make progress if we are to be a strong nation in the years ahead.,Defense
"In the financial provisions we must reconcile the actuarial needs of social security, including health insurance, with the requirements of a revenue system that is designed to promote a high level of consumption and full employment.",Social Welfare
"In accord with Public Law 132 of the Seventy-ninth Congress, I have transmitted recommendations for additional rescissions for the current fiscal year of appropriations amounting to 5.8 billion dollars and of contract authorizations totaling 420 million dollars.",Defense
"It has been and must be the free world's purpose not only to organize defenses against aggression and subversion, not only to build a structure of resistance and salvation for the community of nations outside the iron curtain, but in addition to give expression and opportunity to the forces of growth and progress in the free world, to so organize and unify the cooperative community of free men that we will not crumble but grow stronger over the years, and the Soviet empire, not the free world, will eventually have to change its ways or fall.",International Affairs and Foreign Aid
"As hard as it may be, as uncomfortable and contentious as the debates may become, it's time to get serious about fixing the problems that are hampering our growth.",Macroeconomics
This power is for our own defense and to deter aggression.,Defense
"If I had not been elected president of the United States, we would right now, in my opinion, be in a major war with north korea.",Defense
"Preschool education-Head Start-is already here to stay and, I think, so are the Federal programs that tonight are keeping more than a million and a half of the cream of our young people in the colleges and the universities of this country.",Education
"Our third goal is to promote energy independence for our country, while dramatically improving the environment.",Environment
"The third pillar ends the visa lottery, a program that randomly hands out green cards without any regard for skill, merit, or the safety of American people. ",Immigration
"This act is the basis for priority and inventory controls governing the use of scarce materials, as well as for other powers essential to orderly reconversion.",Defense
It's just one sign of how serious we are.,Environment
I challenge this Congress to send me a bipartisan welfare reform bill that will really move people from welfare to work and do the right thing by our children,Social Welfare
"With your help, I will pursue these efforts with vigor and with determination.",International Affairs and Foreign Aid
Our fiscal discipline gives us an unsurpassed opportunity to address a remarkable new challenge -- the aging of America.,Social Welfare
"It would also be concerned with methods to meet such goals and what levels of government--Local, State, or Federal--might or should be particularly concerned.",Government Operations
"The response of government to human concerns embraces, of course, other measures of broad public interest, and of special interest to our working men and women.",Labor and Employment
Even the best of government is subject to the worst of hazards.,Government Operations
"Send me a comprehensive immigration reform bill in the next few months, and I will sign it right away.",Immigration
"Most tragically, they have caused the loss of many innocent lives.",Immigration
This is necessary for a sounder collective defense system.,Defense
"That may not be popular with either party, but it happens to be the truth.",Health
We will also recommend new methods to prevent juvenile delinquents from becoming adult delinquents.,"Law, Crime, and Family Issues"
"And where necessary, through a range of capabilities, we will continue to take direct action against those terrorists who pose the gravest threat to Americans.",Defense
"Our most pressing need today and the future is more jobs-- productive, permanent jobs created by a thriving economy.",Macroeconomics
Can we love America and not reach out to tell them: You are not forgotten; ,Macroeconomics
There were honest differences right here in this Chamber.,Defense
I estimate that in the fiscal year 1946 expenditures for the United Nations Relief and Rehabilitation Administration will total 1.3 billion dollars and in the following year 1.2 billion dollars.,International Affairs and Foreign Aid
"Farmers, in particular, have suffered from past unwise government policies.",Agriculture
"The purpose of SALT, then as now, is not to gain a unilateral advantage for either nation, but to protect the security of both nations, to reverse the costly and dangerous momentum of the nuclear arms race, to preserve a stable balance of nuclear forces, and to demonstrate to a concerned world that we are determined to help preserve the peace.",Defense
This is the wrong approach.,Health
"No nation attacks us directly, or our allies, because they know that's the path to ruin.",Defense
Some schools redesign courses to help students finish more quickly.,Education
"That is what we hope will happen, and that is what we are trying to bring about.",International Affairs and Foreign Aid
I am also transmitting herewith the Fifth Quarterly Report of the Director of War Mobilization and Reconversion. ,Defense
It is our highest aspiration.,International Affairs and Foreign Aid
"For example, we now have it within our power to eradicate from the face of the earth that age-old scourge of mankind: malaria.",Health
"From time to time, there will be presented to the Congress requests for other legislation in the broad field of international affairs.",International Affairs and Foreign Aid
That's American leadership.,International Affairs and Foreign Aid
"I've asked Missouri's Governor John Ashcroft to be Chairman, former Dallas Mayor Annette Strauss to be Cochair.","Law, Crime, and Family Issues"
Complex welfare programs cannot be reformed overnight.,Social Welfare
"Our war on terror is well begun, but it is only begun.",International Affairs and Foreign Aid
"Prices have displayed a welcome stability in recent months and, if we are wise and resolute, we will not tolerate inflation in the years to come.",Macroeconomics
"To this end, in May of this year America will host an economic summit meeting in Williamsburg, Virginia.",Foreign Trade
"With Federal assistance, State and local governments by 1970 will be spending close to $110 billion annually.",Government Operations
Support qualified teachers.,Education
a system that defends human life instead of threatening it.,Defense
" We have an obligation, not to ourselves, but to our children and grandchildren to confront it.",Environment
"I want to help families rear and support their children, so we doubled the child credit to $1,000 per child.",Macroeconomics
"This, then, is my short-term plan.",Macroeconomics
"Recently, I spoke with a group of college presidents who have done just that.",Education
A National Agenda: I propose that we begin a program in education to ensure every American child the fullest development of his mind and skills.,Education
and I hope that the Congress will cooperate in this program of economy.,Macroeconomics
It is still dependent on large Federal subsidies.,Government Operations
The United Nations Organization now being established represents a minimum essential beginning.,International Affairs and Foreign Aid
 Are you going to have the money to pay your medical bills?,Health
Never before has it been like it is now.,Health
"In the process, he passed out on the train tracks, exhausted from hunger. ",International Affairs and Foreign Aid
But I believe our farmers are as deeply conscious as any group in the land of the havoc which inflation can create.,Macroeconomics
This is one of the critical steps to be taken to bring an end to planned inflation.,Macroeconomics
"In 2008, the house of cards collapsed.","Banking, Finance, and Domestic Commerce"
"Instead of using the tax saving to raise wages and invest in research and development, it poured billions of dollars into the pockets of CEOs.",Macroeconomics
I will not wait on events while dangers gather.,International Affairs and Foreign Aid
That was another question arising at war's end.,Macroeconomics
"To play our part, we must not only resolutely carry out the foreign policies we have adopted but also follow a domestic policy which will maintain full production and employment in the United States.",International Affairs and Foreign Aid
But tonight I'll lay out additional proposals that are fully paid for and fully consistent with the budget framework both parties agreed to just 18 months ago.,Macroeconomics
The best way to reduce government spending is to reduce the need for spending by increasing prosperity.,Macroeconomics
The bill would encourage expansion in housing available for the lowest income groups by continuing to provide direct subsidies for low-rent housing and rural housing.,Community Development and Housing Issues
We will increase research to learn much more about the control of pollution.,Environment
"For those left out of the economy because of discrimination, a lack of skills, or poverty, we must maintain high levels of training, and we must continue to provide jobs.",Labor and Employment
How does that promote growth?,Macroeconomics
"America has spent approximately $6 trillion in the Middle East, all the while our infrastructure at home is crumbling.",Transportation
National security requires far more than military power.,Defense
"We must, as a part of a revised housing and urban renewal program, give more help to those displaced by slum clearance, provide more housing for our poor and our elderly, and seek as our ultimate goal in our free enterprise system a decent home for every American family.",Community Development and Housing Issues
The American people must prosper in the global economy.,Foreign Trade
"Our whole moral position, our leadership in the free world today, is fortified by that fact.",International Affairs and Foreign Aid
"wages, farm incomes, and business profits are at high levels.",Macroeconomics
"Creating Jobs Our immediate priority is to create jobs, now.",Macroeconomics
A moment of pause is not a promise of peace.,International Affairs and Foreign Aid
That is an enormous amount.,Energy
"These programs will expand housing opportunities, spur construction, and help to house moderate- and low-income families.",Community Development and Housing Issues
"Their energy bills will be a hundred billion dollars lower over the next decade, and America will have less pollution, more manufacturing, more jobs for construction workers who need them.",Macroeconomics
"Last month, the leader of Libya voluntarily pledged to disclose and dismantle all of his regime's weapons of mass destruction programs, including a uranium enrichment project for nuclear weapons.",International Affairs and Foreign Aid
"The Women, Infants, and Children nutrition program will be expanded so that every expectant mother who needs our help receives it.",Social Welfare
No senior in America should have to choose between buying food and buying prescriptions.,Health
"Members of Congress, we must work together to help control those costs and extend the benefits of modern medicine throughout our country.",Health
"I would not underestimate our differences, but we are moving with precision and purpose from an era of confrontation to an era of negotiation.",International Affairs and Foreign Aid
"The United States, however, remains willing to permit the travel of journalists to both our countries;",International Affairs and Foreign Aid
"And since everybody in our community counts, we've got to make sure everyone is counted in this year's census.",Government Operations
 Let's give more breathing room to millions of family caregivers looking after their loved ones.,Community Development and Housing Issues
"And that is why the terrorists are fighting to deny this choice to the people in Lebanon, Iraq, Afghanistan, Pakistan, and the Palestinian Territories.",International Affairs and Foreign Aid
  Now it is time to finish the job.,"Civil Rights, Minority Issues, and Civil Liberties "
I intend to submit further recommendations to this end.,Government Operations
"My budget contains full funding, on schedule, for the clean coal technology agreement that we've made with Canada.",Energy
"Along with 27 members of the European Union, including France, Germany, Italy, as well as countries like the United Kingdom, Canada, Japan, Korea, Australia, New Zealand and many others - even Switzerland - are inflicting pain on Russia and supporting the people of Ukraine.",International Affairs and Foreign Aid
Greater attention must be directed to the needs of low-income farm families.,Agriculture
"In addition we shall continue to protect and improve our national forests, parks, monuments and other natural and historic sites, as well as our fishery and wildlife resources.",Environment
"Faith-based groups are bringing hope to pockets of despair, with newfound support from the federal government. ",Social Welfare
They mean that we must throw our weight on the side of greater freedom and a better life for all peoples.,International Affairs and Foreign Aid
"Our economy is stronger when we harness the talents and ingenuity of striving, hopeful immigrants.",Immigration
"Our negotiators in Geneva have proposed a radical cut in offensive forces by each side, with no cheating.",International Affairs and Foreign Aid
"But to prepare for the jobs of tomorrow, our commitment to skills and education has to start earlier.",Education
We will strengthen health savings accounts by making sure individuals and small business employees can buy insurance with the same advantages that people working for big businesses now get.,Health
We could focus on some of the less contentious spending cuts that are still pending before the Congress.,Macroeconomics
We should also find a new and less costly method for supporting perishable commodities than the law now provides.,Agriculture
" We have to protect the right to vote, not suppress that, fundamental right.","Civil Rights, Minority Issues, and Civil Liberties "
And there was a drop in productivity and the already high unemployment increased.,Macroeconomics
We must expand this effort on every front.,"Civil Rights, Minority Issues, and Civil Liberties "
My administration has ended catch-and-release. ,"Law, Crime, and Family Issues"
"Through the World Bank and other instrumentalities, as well as through individual action by every nation in position to help, we must squarely face this titanic challenge.",International Affairs and Foreign Aid
"Since the surrender of Japan, civilian food consumption has risen still further.",Agriculture
"Second, restriction of monopoly and unfair business practices; ","Banking, Finance, and Domestic Commerce"
"In anticipation of this decline in food prices, it was our belief that food subsidies could be removed gradually during the winter and spring months, and eliminated almost completely by June 30 of this year.",Macroeconomics
This will benefit children of all races throughout the country--and children of all races need schools now.,Education
Every American was disturbed by the prolonged dispute in the steel industry and the protracted delay in reaching a settlement.,Labor and Employment
"Now, we must rise to a new test of leadership: ratifying the Chemical Weapons Convention.",Defense
We can ignore this terrible truth no longer.,Social Welfare
"Two things: First, we must understand what's happening at the moment to the economy.",Macroeconomics
And to begin to reclaim our streets from violent crime and drugs and gangs.,"Law, Crime, and Family Issues"
They must reflect the knowledge that before the end of five years we will have a population of over 190 million.,Macroeconomics
"All about them, most American families can see the evidence of growing abundance: higher paychecks, humming factories, new cars moving down new highways.",Labor and Employment
Keeping America competitive requires affordable energy.,Energy
And now we must redouble our fight against the persistent inflation that has wracked our country for more than a decade.,Macroeconomics
"But every American will have access before that occurs, every American will have access to be fully covered by COVID-19 from the vaccines we have.",Health
Third: We need to encourage children to take more math and science and make sure those courses are rigorous enough to compete with other nations. ,Education
"But today, skyrocketing costs price too many young people out of a higher education or saddle them with unsustainable debt.",Education
"But we know that America is better off when there is less conflict, not more.",International Affairs and Foreign Aid
"Finally, our economy was ravaged by inflation--inflation that was plunging us into the worse recession in four decades.",Macroeconomics
"We are determined that the Export-Import Bank can allow commercial credits to Poland, Hungary, Bulgaria, and Czechoslovakia, as well as to Romania and Yugoslavia.",Foreign Trade
"We are willing to give them competitive access to our market, asking only that they do the same for us.",Foreign Trade
But also let this be the year that we are all able to stop using this issue to divide America.,Social Welfare
"It appears that we have, in fact, done better this year than we have done in any year in this regard since the year 1957.",Macroeconomics
Nearly one thousand new post offices have been provided.,Government Operations
"Up to this point, I have talked solely about our military strength to deter a possible future war.",Defense
"Now that they are smaller in number, we ask more of them.",Defense
"These achievements completed the full cycle, from idea to enactment and, finally, to a place in the lives of citizens all across this country.",Labor and Employment
"It must help these two nations-both our friends-to overcome poverty, to emerge as self-reliant leaders, and find terms for reconciliation and cooperation.",International Affairs and Foreign Aid
Every effort will be made to enlist the required number of young men.,Defense
"They will be needed to assure the continued readiness of our military forces, to preserve present force levels in the face of rising costs, and to give us the military strength we must have if our security is to be maintained and if our initiatives for peace are to succeed.",Defense
We have the great responsibility of saving the basic moral and spiritual values of our civilization.,International Affairs and Foreign Aid
"Responsive to this growth, Federal grants and long term loans to assist 14 major types of capital improvements in our cities will total over 2 billion dollars in 1960--double the expenditure of two years ago.",Community Development and Housing Issues
"But so many of us have deceased sons, daughters, and relatives who died of cancer.",Health
"This undertaking is a joint responsibility of the executive and legislative branches, and I'm counting on the cooperation and statesmanship of the Congress to help us meet this essential foreign policy goal.",International Affairs and Foreign Aid
" In West Africa, our troops, our scientists, our doctors, our nurses, our health care workers are rolling back Ebola -- saving countless lives and stopping the spread of disease.",International Affairs and Foreign Aid
Among these are more adequate living quarters and family housing units and medical care for dependents.,Defense
"It could mean the difference between groceries or the food bank, rent or eviction, scraping by or finally getting ahead.",Labor and Employment
"  You are the people I was thinking of six years ago today, in the darkest months of the crisis, when I stood on the steps of this Capitol and promised we would rebuild our economy on a new foundation.",Macroeconomics
"The prime interest rate has fallen from the 21 and a half percent the month before we took office to seven and a half percent today, and those rates have triggered the most housing starts in eight years.",Macroeconomics
"We'll use federal banking regulators, not just to protect the security and safety of our financial institutions, but to break the credit crunch.","Banking, Finance, and Domestic Commerce"
Our latest satellite illustrates our steady advance in rocketry and foreshadows new developments in world-wide communications.,Defense
"We increase spending next year for Social Security and Medicare, and other entitlement programs, by $81 billion.",Macroeconomics
" When that happens, it takes longer to make goods and get them to the warehouses, to the stores, and prices go up.",Macroeconomics
Let the public service be a proud and lively career.,Government Operations
"On the expenditure side, however, consumers budgets, restricted during the war, have increased substantially as a result of the fact that scarce goods are beginning to appear on the market and wartime restraints are disappearing.",Macroeconomics
Chaos is their greatest ally in this struggle.,Defense
Recession and inflation are eroding the money of millions more.,Macroeconomics
The budget already submitted for fiscal 1962 will remain in balance only if the Congress enacts all the revenue measures requested--and only if an earlier and sharper up-turn in the economy than my economic advisers now think likely produces the tax revenues estimated.,Macroeconomics
"To put these plans into action, we sent to Europe last week one of our greatest military commanders, General Dwight D. Eisenhower.",Defense
"and, if found necessary, to authorize Government loans for the expansion of production facilities to relieve such shortages, and to authorize the construction of such facilities directly, if action by private industry fails to meet our needs.",Macroeconomics
The health and housing needs of our people call for intelligently planned programs.,Health
"And, if Congress provides the funds we need, we'll have new stockpiles of tests, masks, and pills ready if needed.",Health
"Our deterrent is overwhelming, and I will sign no agreement unless our deterrent force will remain overwhelming.",Defense
This great Nation cannot afford to allow its citizens to suffer needlessly from the lack of proper medical care.,Health
I challenge every state to match federal policy to assure that serious violent criminals serve at least 85 percent of their sentence,"Law, Crime, and Family Issues"
"During the period, the United States has forged ahead under a constructive foreign policy.",International Affairs and Foreign Aid
"On the other hand, some of the 22 billion dollars would be available for obligation and expenditure unless impounded.",Defense
Most of you in this Chamber didn't know what was in this catch-all bill and report.,Government Operations
Similarly the problems of our aged people need our attention.,Social Welfare
"I expect the budget to be in balance during the fiscal year ending June 30, 1956.",Macroeconomics
"And make no mistake: In 20 years, terrorists has, terrorism has metastasized.",Defense
" Seizing over 23,000 pounds of fentanyl in just the last several months.","Law, Crime, and Family Issues"
I am assured by experts that the thrust of our present missiles is fully adequate for defense requirements.,Defense
It'll add $6 1/2 billion or more to help the farmers with their price supports and target prices.,Agriculture
The threat has evolved way beyond Afghanistan.,Defense
The root of the problem is that government's share is more than we can afford if we're to have a sound economy.,Macroeconomics
Now we have been greatly concerned because consumer prices rose 4.5 percent over the 18 months since we decided to send troops to Vietnam.,Macroeconomics
"It is workable, and should appeal to every American interested in advancement of our educational system in the traditional American way.",Education
"We could not assume that the Soviet Union would not develop the same weapon, regardless of all our precautions, nor that there were not other and even more terrible means of destruction lying in the unexplored field of atomic energy.",Defense
"Unless we preserve these spaces while they are still available, we will have none to preserve.",Public Lands and Water Management
"A government always ready, as this is, to take well-timed and vigorous action, and a business community willing, as ours is, to plan boldly and with confidence, can between them develop a climate assuring steady economic growth.",Macroeconomics
