text,label
"More adequate training programs to equip career employees of the government to render improved public service will be recommended, as will improvements in the laws affecting employees serving on foreign assignments.",Government Operations
"And I did that 4 days ago, when I nominated Circuit Court of Appeals Judge Ketanji Brown Jackson.",Government Operations
We need to help move programs down to the point where states and communities and private citizens in the private sector can do a better job.,Government Operations
Significant strides have been made in increasing the effectiveness of government.,Government Operations
"And I think we ought to say, you should have a right to keep your doctor during a period of treatment, whether it's a pregnancy or a chemotherapy treatment, or anything else.",Health
"For a monthly premium of about $35, most seniors who do not have that coverage today can expect to see their drug bills cut roughly in half.",Health
"and even the kids who are ill or alone -- and God bless those boarder babies, born addicted to drugs and AIDS and coping with problems no child should have to face.",Health
Some are laid off.,Health
Our goal is to match the achievements of our medicine to the afflictions of our people.,Health
We also urgently need to expand the basic public health services in our home communities--especially in defense areas.,Health
"Last year, we made the largest investment in basic research funding in history, an investment that could lead to the world's cheapest solar cells or treatment that kills cancer cells but leaves healthy ones untouched.",Health
"We must bring costs under control, preserve quality, preserve choice, and reduce the people's nagging daily worry about health insurance.",Health
We have health care that's always there.,Health
"Our system will not work unless our people are healthy, well-educated, and confident of the future.",Health
"Many working Americans do not have health care coverage, so we will help them buy their own insurance with refundable tax credits.",Health
"Let us fulfill and improve the great health and education programs of last year, extending special opportunities to those who risk their lives in our Armed Forces.",Health
 A record 16 million people are enrolled in the Affordable Care Act.,Health
Keeping America competitive requires affordable health care.,Health
"And tonight I propose that individuals who buy catastrophic health care coverage, as part of our new health savings accounts, be allowed to deduct 100 percent of the premiums from their taxes.",Health
"I will not go back to the days when health insurance companies had unchecked power to cancel your policy, deny your coverage, or charge women differently than men.",Health
It meant a lot.,Health
We will make wider use of electronic records and other health information technology to help control costs and reduce dangerous medical errors.,Health
"But tonight I can say it: Because of you, the American people, our progress these past hundred days against one of the worst pandemics in history has been one of the greatest logistical achievements, logistical achievements, this country has ever seen.",Health
"Again, I want to ask you to let people between the ages of 55 and 65 -- the fastest growing group of uninsured -- buy into Medicare.",Health
"When grace completed treatment last fall, her doctors and nurses cheered Ñ they love to her, they still love her.",Health
The war on disease also needs a better working relationship between Government and private initiative.,Health
"While we should avoid duplication of maternity and child health services which will be provided through the proposed general system of prepaid medical care, legislation is needed to supplement such services.",Health
"Senior deaths from COVID-19 are down 80 percent since January, down 80 percent, because of all of you.",Health
We have all agreed to stabilize the Medicare Trust Fund,Health
I will take further steps to improve the quality of medical and hospital care for those who have served in our Armed Forces.,Health
"And in each of these years, one million more Americans have lost their health insurance. ",Health
And it dedicates nearly $400 billion of our budget surplus to keep Medicare solvent past 2025.,Health
"security, and when you get sick, health care's always there, no matter what.",Health
That is why I signed an Executive order requiring price transparency. ,Health
"We have just heard that Mexican cities, in order to remove the illegal immigrants from their communities, are getting trucks and buses to bring them up to our country in areas where there is little border protection.",Immigration
"To build on these historic gains, we are working on legislation to replace our outdated and randomized immigration system with one based on merit, welcoming those who follow the rules, contribute to our economy, support themselves financially, and uphold our values.",Immigration
"Let us have a serious, civil, and conclusive debate, so that you can pass, and I can sign, comprehensive immigration reform into law.",Immigration
He walked into a convenience store and wildly fired his weapon. ,Immigration
"Many were brought here as small children, are American through and through, yet they live every day with the threat of deportation.",Immigration
"Many thousands of displaced persons, still living in camps overseas, should be allowed entry into the United States.",Immigration
Our Nation needs orderly and secure borders.,Immigration
"Many of these gang members took advantage of glaring loopholes in our laws to enter the country as illegal, unaccompanied alien minors, and wound up in Kayla and Nisa's high school.",Immigration
"And we must have a rational, humane guest worker program that rejects amnesty, allows temporary jobs for people who seek them legally, and reduces smuggling and crime at the border.",Immigration
"Tonight, I also ask you to reform our immigration laws so they reflect our values and benefit our economy.",Immigration
"At the same time, my administration has answered the pleas of the American people for immigration enforcement and border security.",Immigration
This Congress can be the one that finally makes it happen.,Immigration
"To meet this goal, we must have stronger immigration enforcement and border protection.",Immigration
Six members of the savage MS-13 gang have been charged with Kayla and Nisa's murders.,Immigration
"Yet in America we do not enforce this rule, straining the very public resources that our poorest citizens rely upon.",Immigration
It is also a manifest right of our Government to set reasonable requirements on the character and the numbers of the people who come to share our land and our freedom.,Immigration
" We now have a record number of personnel working to secure the border, arresting 8,000 human smugglers.",Immigration
"And those hopes, those dreams, that have been brought here from every corner of the world, have become a part of the hope that we now hold out to the world.",Immigration
"They are still the gateways for new immigrants, from every continent, who come here to work for their own American Dreams.",Immigration
And let's also come together on immigration and make it a bipartisan issue once again.,Immigration
"The killer had been previously arrested for assault, but under New York's sanctuary policies, he was set free.",Immigration
"Struggling communities, especially immigrant communities, will also be helped by immigration policies that focus on the best interests of American workers and American families.",Immigration
I believe as strongly as ever that we should take on illegal immigration.,Immigration
"And permanent protection for immigrants who are here on temporary protected status who came from countries beset by manmade and natural-made, violence and disaster.",Immigration
"And we should continue the work of fixing our broken immigration system, to secure our borders and enforce our laws and ensure that everyone who plays by the rules can contribute to our economy and enrich our Nation.",Immigration
"I recommend that the number of persons admitted to this country annually be based not on the 1920 census but on the latest, the 1950 census.",Immigration
"In keeping with our responsibility of world leadership and in our own self interest, I again point out to the Congress the urgent need for revision of the immigration and nationality laws.",Immigration
"Wealthy politicians and donors push for open borders, while living their lives behind walls and gates and guards.",Immigration
The fact is that the executive agencies are now doing all that is reasonably possible under the limitation of the existing law and established quotas.,Immigration
Because Americans are dreamers too.,Immigration
"In Lebanon, assassins took the life of Pierre Gemayel, a prominent participant in the Cedar Revolution.",International Affairs and Foreign Aid
"That, in cooperation with other nations, we launch a new hemispheric attack on illiteracy and inadequate educational opportunities to all levels;",International Affairs and Foreign Aid
That has been the traditional policy of the United States.,International Affairs and Foreign Aid
We are ready to support a political solution that guarantees the rapid withdrawal of all Soviet troops and genuine self-determination for the Afghan people.,International Affairs and Foreign Aid
This European policy is not based on any abstract design.,International Affairs and Foreign Aid
"Fourth, we will continue vaccinating the world.",International Affairs and Foreign Aid
We are supporting a world organization to keep peace and a world economic policy to create prosperity for mankind.,International Affairs and Foreign Aid
"  Instead of sending large ground forces overseas, we're partnering with nations from South Asia to North Africa to deny safe haven to terrorists who threaten America.",International Affairs and Foreign Aid
Geography gives them a central position.,International Affairs and Foreign Aid
And today the North Korean regime is using its nuclear program to incite fear and seek concessions.,International Affairs and Foreign Aid
"In these continuing efforts, the free peoples of South Asia can be assured of the support of the United States.",International Affairs and Foreign Aid
"One year -- one year ago, the people of Panama lived in fear, under the thumb of a dictator.",International Affairs and Foreign Aid
"In China, last year, I said to the leaders and the people what I'd like to say again tonight: Stability can no longer be bought at the expense of liberty.",International Affairs and Foreign Aid
"Peace is our goal--not peace at any price, but a peace based on freedom and justice.",International Affairs and Foreign Aid
"In areas of peaceful competition with the Soviet Union, we will continue to more than hold our own.",International Affairs and Foreign Aid
"The Soviet Union, however, took exactly the opposite course.",International Affairs and Foreign Aid
  That's what I heard from some folks.,International Affairs and Foreign Aid
And they restrain their allies from aggression.,International Affairs and Foreign Aid
"From three Iraqi defectors we know that Iraq, in the late 1990s, had several mobile biological weapons labs.",International Affairs and Foreign Aid
"Fourth and finally, our nation has remained at peace for nearly a decade and a half, as we move toward our goals of world prosperity and world freedom.",International Affairs and Foreign Aid
The first is: THE DISCHARGE OF OUR WORLD RESPONSIBILITY.,International Affairs and Foreign Aid
An indispensable element in this process is a strong and continuing determination on the part of these nations to exercise the national discipline necessary for any sustained development period.,International Affairs and Foreign Aid
"Around the globe, we're standing with those who take responsibility, helping farmers grow more food, supporting doctors who care for the sick, and combating the corruption that can rot a society and rob people of opportunity.",International Affairs and Foreign Aid
The only course that is going to permit Europe to play the great world role that its resources permit is to go forward to unity.,International Affairs and Foreign Aid
"Here at home and in the world, there's history in the making, history to be made.",International Affairs and Foreign Aid
They're now debating a provincial powers law. ,International Affairs and Foreign Aid
In spirit the free world is one because its people uphold the right of independent existence for all nations.,International Affairs and Foreign Aid
"We shall be host in spirit as well as in fact, for nowhere does there abide a fiercer determination that this peace shall live than in the hearts of the American people.",International Affairs and Foreign Aid
"Democracies in the Middle East will not look like our own, because they will reflect the traditions of their own citizens.",International Affairs and Foreign Aid
"Our foreign policy calls for a direct, robust and meaningful engagement with the world.",International Affairs and Foreign Aid
At the present time the Fair Labor Standards Act prescribes a minimum wage of 40 cents an hour for those workers who are covered by the act.,Labor and Employment
"When companies and workers work as a team they do better, and so does America",Labor and Employment
We should establish a legal and orderly path for foreign workers to enter our country to work on a temporary basis.,Labor and Employment
But I pledge to you tonight that the full powers of this Government will be used to keep America's economy producing and to protect the jobs of America's workers.,Labor and Employment
Government--our kind of government--cannot create that many jobs.,Labor and Employment
  This is where America needs to go.,Labor and Employment
"(8) Legislation adopting the program of universal training--as recommended by me on October 23, 1945.",Labor and Employment
"JOB TRAINING:  We should also offer help and hope to those Americans temporarily left behind by the global marketplace or by the march of technology, which may have nothing to do with trade.",Labor and Employment
"Moreover, American labor and American business can best resolve their wage problems across the bargaining table.",Labor and Employment
One of the lessons of this story is that the potential danger to the entire Nation of longer and greater strikes must be met.,Labor and Employment
"I therefore recommend that the Commission be composed as follows: twelve to be chosen by the Congress from members of both parties in the House and the Senate, and eight representing the public, management and labor, to be appointed by the President.",Labor and Employment
We are all relieved that a settlement has at last been achieved in that industry.,Labor and Employment
I also recommend that minimum wage protection be extended to several groups of workers not now covered.,Labor and Employment
Those people ought to have retirement as well as the rest of us.,Labor and Employment
We've got to have a new system to move people into new and better jobs because most of those old jobs just don't come back.,Labor and Employment
"For 20 years, the wages of working people have been stagnant or declining.",Labor and Employment
the extension of the minimum wage to more than 2 million unprotected workers;,Labor and Employment
"Last year, the Congress passed a law enabling workers to get a skills grant to choose the training they need.",Labor and Employment
Incomes are still stagnant.,Labor and Employment
  Ben is back in construction -- and home for dinner every night.,Labor and Employment
"Since my election, the net worth of the bottom half of wage earners has increased by 47 percent, three times faster than the increase for the top 1 percent.",Labor and Employment
"We must not, however, adopt punitive legislation.",Labor and Employment
And I applaud a group of Republican Senators who just put forward their own proposal.,Labor and Employment
  Think about that.,Labor and Employment
Employees who have worked hard and saved all their lives should not have to risk losing everything if their company fails.,Labor and Employment
And it should continue to be the national policy.,Labor and Employment
" For example, I should have known this, but I didn't until two years ago - 30 million workers had to sign non-compete agreements for the jobs they take.",Labor and Employment
" thank you, Jill -- has helped nearly 700,000 veterans and military spouses get a new job.",Labor and Employment
"And after that, there ought to be a simple hard rule: anyone who can work must go to work.",Labor and Employment
The welfare of all of us is involved.,Labor and Employment
"We can do this, and we must.","Law, Crime, and Family Issues"
To take further steps to keep guns out of the hands of criminals.,"Law, Crime, and Family Issues"
I ask you to help us do that.,"Law, Crime, and Family Issues"
I especially endorse its proposals for a new commission on the judicial appointment process.,"Law, Crime, and Family Issues"
the men and women of our new Homeland Security Department are patrolling our coasts and borders.,"Law, Crime, and Family Issues"
"And, in the week in between those two events, 250 other Americans were shot dead in the streets of America, 250 shot dead.","Law, Crime, and Family Issues"
Don't let what happened in Jonesboro happen in your town.,"Law, Crime, and Family Issues"
"The Federal government must continue to provide leadership in order to make our cities and communities better places in which to live, work, and raise families, but without usurping rightful local authority, replacing individual responsibility, or stifling private initiative.","Law, Crime, and Family Issues"
"If we value responsibility, we can't ignore the $34 billion in child support absent parents ought to be paying to millions of parents who are taking care of their children.","Law, Crime, and Family Issues"
We're not changing the Constitution;,"Law, Crime, and Family Issues"
"But not only did judah narrowly escape death last fall Ñ more than seven decades ago, he narrowly survived the nazi concentration camps.","Law, Crime, and Family Issues"
"I know the members of this Congress are concerned about crime, as are all the citizens of our country.","Law, Crime, and Family Issues"
"In St. Louis, 18 percent","Law, Crime, and Family Issues"
I served as a governor for a dozen years.,"Law, Crime, and Family Issues"
I know them.,"Law, Crime, and Family Issues"
"But our most precious resources, our greatest hope for the future, are the minds and hearts of our people, especially our children.","Law, Crime, and Family Issues"
"Last year, every American was horrified and heartbroken by the tragic killings in Jonesboro, Paducah, Pearl, Edinboro, Springfield.","Law, Crime, and Family Issues"
And only you -- only you can make the decision to help raise your children,"Law, Crime, and Family Issues"
Not one more American life should be lost because our nation failed to control itÕs very dangerous border.,"Law, Crime, and Family Issues"
"For the last two years, one man in particular has been on the front lines of that effort","Law, Crime, and Family Issues"
"In the last 3 years, ICE has arrested over 5,000 wicked human traffickers. ","Law, Crime, and Family Issues"
An ordinary train ride on Long Island ends in a hail of 9-millimeter rounds.,"Law, Crime, and Family Issues"
"We can't renew our country until we realize that governments don't raise children, parents do.","Law, Crime, and Family Issues"
We have increased our judiciary by 40 percent and we have increased our prosecutors by 16 percent.,"Law, Crime, and Family Issues"
"You know, every parent I know worries about the impact of violence in the media on their children.","Law, Crime, and Family Issues"
What do you think: deer are wearing Kevlar vests?,"Law, Crime, and Family Issues"
"And as government works to better secure our homeland, America will continue to depend on the eyes and ears of alert citizens.","Law, Crime, and Family Issues"
"Tonight, IÕm asking you to defend are very dangerous southern border out of love and devotion to our fellow citizens and our country.","Law, Crime, and Family Issues"
"Our balanced budget will help put up to 50,000 more police on the street, in the areas hardest hit by crime -- and then to equip them with new tools, from crime-mapping computers to digital mug shots.","Law, Crime, and Family Issues"
"But we must revise or replace programs enacted in the name of compassion that degrade the moral worth of work, encourage family breakups, and drive entire communities into a bleak and heartless dependency.","Law, Crime, and Family Issues"
Business in its pricing policies should avoid unnecessary price increases especially at a time like the present when demand in so many areas presses hard on short supplies.,Macroeconomics
" character, and by the succeeding year will reflect almost entirely the normal operation of loss carry-backs and current tax collection.",Macroeconomics
"After losing 60,000 factories under the previous two administrations, America has now gained 12,000 new factories under my administration, with thousands upon thousands of plants and factories being planned or being built.",Macroeconomics
 And we pay for these investments in our future by finally making the wealthiest and biggest corporations begin to pay their fair share.,Macroeconomics
The emphasis on our economic efforts must now shift from inflation to jobs.,Macroeconomics
It demands the concerted action of all those in responsible positions in the Government and the earnest cooperation of the Congress.,Macroeconomics
"With the cooperation of the Congress, business, labor, and our major allies, that goal can be reached.",Macroeconomics
"Last month, thanks to the work of Democrats and Republicans, this Congress finally produced a budget that undoes some of last year's severe cuts to priorities like education.",Macroeconomics
"Now, that's far less than many American families have had to do in these difficult times.",Macroeconomics
And let's begin by discussing how to maintain economic growth by controlling and eventually eliminating the problem of federal deficits.,Macroeconomics
The worst recession since World War II turned around in April.,Macroeconomics
Government expenditures have been and must continue to be held at the lowest safe levels.,Macroeconomics
We are engaged in a long and hard fight against inflation.,Macroeconomics
The lowest unemployment rates in 30 years.,Macroeconomics
"Now, $1,600 may not sound like a lot to some, but it means a lot to many families: $1,600 buys gas for two cars for an entire year.",Macroeconomics
"For example, we propose more liberal tax treatment for dependent children who work, for widows or widowers with dependent children, and for medical expenses.",Macroeconomics
"Keeping America competitive begins with keeping our economy growing, and our economy grows when Americans have more of their own money to spend, save, and invest.",Macroeconomics
This should come principally from additional corporate taxes.,Macroeconomics
The events which have occurred since I presented my 10-point anti-inflation program to the Congress in November have made it even clearer that all in points are essential.,Macroeconomics
"Our free workers are versatile, intelligent, and hardworking.",Macroeconomics
the most prosperous year in our history.,Macroeconomics
"However, it is the Government's responsibility to help business, labor, and farmers do their jobs.",Macroeconomics
Not only is it too high for this year but the decisions we make now will inevitably have a major and growing impact on expenditure levels in future years.,Macroeconomics
The 275-billion-dollar debt poses a problem that requires careful consideration in the determination of financial and economic policies.,Macroeconomics
In order to curb inflation we need to slow the growth in our money supply.,Macroeconomics
"As we rebuild our economy, we have a continuing responsibility to provide a temporary cushion to the unemployed.",Macroeconomics
That's where it was when George W. was President.,Macroeconomics
This possibility of a deflationary spiral in the future will exist unless we now plan and adopt an effective full employment program.,Macroeconomics
I expect to discuss these matters in the Economic Report and the Budget Message which will soon be presented to the Congress.,Macroeconomics
"Exports are rising, but the housing market has declined. ",Macroeconomics
"Consequently, I urgently request this Congress to grant statehood for Hawaii.",Public Lands and Water Management
"If we do not plan today for the future growth of these and other great natural assets - not only parks and forests but wildlife and wilderness preserves, and water projects of all kinds - our children and their children will be poorer in every sense of the word.",Public Lands and Water Management
In the past 18 months we have hailed the entry of two more States of the Union--Alaska and Hawaii.,Public Lands and Water Management
The lands involved in this program can contribute fully to the national welfare only when brought into the national forest system for protection and development.,Public Lands and Water Management
"Last fall, for example, 91 percent of the Indian children between the ages of 6 and 18 on reservations were enrolled in school.",Public Lands and Water Management
"As a Nation, we are coming to appreciate more each day the close relationship between the conservation of these resources and the preservation of our national strength.",Public Lands and Water Management
I am deeply gratified that it was under the urging of this Administration that Alaska and Hawaii became our 49th and 50th States.,Public Lands and Water Management
We have three splendid opportunities to demonstrate the strength of our belief in the right of suffrage.,Public Lands and Water Management
Irrigation waters should serve family farms and not land speculators.,Public Lands and Water Management
In the development of the great river systems of America there is the major opportunity of our generation to contribute to the increase of the national wealth.,Public Lands and Water Management
To this end I asked the Congress last October to provide a means by which the people of Puerto Rico might choose their form of government and ultimate status with respect to the United States.,Public Lands and Water Management
This Government is committed to the democratic principle that it is for the dependent peoples themselves to decide what their status shall be.,Public Lands and Water Management
"II. THE FEDERAL PROGRAM DOMESTIC AFFAIRS. / 4. POLICIES IN SPECIFIC FIELDS./ (m) Territories, insular possessions, and the District of Columbia:  The major governments of the world face few problems as important and as perplexing as those relating to dependent peoples.",Public Lands and Water Management
"To everyone still recovering in Texas, Florida, Louisiana, Puerto Rico, and the Virgin Islands -- everywhere -- we are with you, we love you, and we always will pull through together, always.",Public Lands and Water Management
This program is already well along; ,Public Lands and Water Management
Provision should also be made for the education of adult Indians whose schooling in earlier years was neglected.,Public Lands and Water Management
"And not only to meet today's needs but to anticipate those of tomorrow, I will put forward the most extensive program ever proposed by a President of the United States to expand the Nation's parks, recreation areas, open spaces, in a way that truly brings parks to the people where the people are.",Public Lands and Water Management
We should also consider our obligation to assure the fullest possible measure of civil rights to the people of our territories and possessions.,Public Lands and Water Management
So I propose providing $4.9 billion over five years for the upkeep of these national treasures.,Public Lands and Water Management
We must continue our program to help our Indian citizens improve their lot and make their full contribution to national life.,Public Lands and Water Management
We must continue to meet the needs of increased numbers of Indian children.,Public Lands and Water Management
Hillary has traveled all across the country to inspire recognition and support for saving places like Thomas Edison's Invention Factory or Harriet Tubman's home.,Public Lands and Water Management
"we protected some of America's rarest, most beautiful land in Utah's Red Rocks region; ",Public Lands and Water Management
"This work must now be resumed, and new projects must be undertaken to provide essential services and to assist in the process of economic development.",Public Lands and Water Management
.,Public Lands and Water Management
"Vitally important are the water and minerals, public lands and standing timber, forage and Mid-life of this country.",Public Lands and Water Management
"We must push forward the development of our rivers for power, irrigation, navigation, and flood control.",Public Lands and Water Management
"By a wise use of Federal funds, most of which will be repaid into the Treasury, the scourge of floods and drought can be curbed, water can be brought to arid lands, navigation can be extended, and cheap power can be brought alike to the farms and to the industries of our land.",Public Lands and Water Management
A fast-growing population will have vast future needs in these resources.,Public Lands and Water Management
They are America's treasures and we must also save them for the ages.,Public Lands and Water Management
I'm talking about Social Security.,Social Welfare
" So folks, as we all apparently agree, Social Security and Medicare off the books now, right?",Social Welfare
"But I do propose that the Congress and the Administration together make this the year in which we discuss, debate, and shape such a reform so that it can be enacted as quickly as possible.",Social Welfare
How many other families have never had that same opportunity? ,Social Welfare
"In the past, we've worked together to bring mentors to children of prisoners, and provide treatment for the addicted, and help for the homeless.",Social Welfare
"And America's best example of that may be Lynn Woolsey, who worked her way off welfare to become a congresswoman from the state of California.",Social Welfare
"But to all those who depend on welfare, we should offer ultimately a simple compact.",Social Welfare
"Again, I say, we shouldn't spend any of it -- not any of it -- until after Social Security is truly saved.",Social Welfare
"To save the system, we must increase that by allowing younger workers to make safe, sound investments that yield a higher rate of return.",Social Welfare
"These are the automatic spending programs, such as food stamps, that cannot be simply frozen and that have grown by over 400 percent since 1970.",Social Welfare
"And in so doing, we will provide the added energy of achievement with the increased efficiency of experience.",Social Welfare
Former Congressman Tim Penny has raised the possibility of indexing benefits to prices rather than wages.,Social Welfare
"Tonight I am charging the White House Domestic Council to present me by December 1, 1986, an evaluation of programs and a strategy for immediate action to meet the financial, educational, social, and safety concerns of poor families.",Social Welfare
"So tonight, I ask you to join me in creating a commission to examine the full impact of baby boom retirements on Social Security, Medicare, and Medicaid.",Social Welfare
"Now each and every one of us has to fulfill our responsibility -- indeed, our moral obligation -- to make sure that people who now must work, can work.",Social Welfare
Now let me speak about social security.,Social Welfare
And that will help more than 65 million children and help cut childcare [child]* poverty in half.,Social Welfare
"Americans are doing the work of compassion every day, visiting prisoners, providing shelter for battered women, bringing companionship to lonely seniors.",Social Welfare
And our senior citizens have made us what we are.,Social Welfare
"And our balanced budget will help another 200,000 people move to the dignity and pride of work.",Social Welfare
"None of these recommended ceiling limitations, over which Congress has final authority, are easy to propose, because in most cases they involve anticipated payments to many, many deserving people.",Social Welfare
Welfare was never meant to be a lifestyle.,Social Welfare
"First, the individual citizen must have safeguards against personal disaster inflicted by forces beyond his control;",Social Welfare
make more adequate provision for aged persons through maternal and child welfare and public health.,Social Welfare
I challenge American businesses to give people on welfare the chance to move into the work force,Social Welfare
Nearly 5 million Americans have been lifted off food stamps.,Social Welfare
"Nevertheless, there are still plenty of improvements that we can make.",Social Welfare
CHILD CARE:  Child care is the next frontier we must face to enable people to succeed at home and at work.,Social Welfare
Working parents also need quality child care.,Social Welfare
"I'm pleased to report we have also met that goal, two full years ahead of schedule.",Social Welfare
" And tonight, I urge this Congress to finally pass the legislation we need to better meet the evolving threat of cyber attacks, combat identity theft, and protect our children's information.",Technology
"Scientific breakthroughs took us to the Moon, now we're on Mars, discovering vaccines, gave us the internet, and so much more.",Technology
full throttle up.,Technology
We built a space program almost overnight.,Technology
"Our finest minds in government, industry, and academia have all pulled together.",Technology
Hunger and disease could increasingly be driven from the earth.,Technology
"We'll invest in biomedical research, information technology, and especially clean energy technology, an investment that will strengthen our security, protect our planet, and create countless new jobs for our people.",Technology
"Third, we now stand in the vestibule of a vast new technological age--one that, despite its capacity for human destruction, has an equal capacity to make poverty and human misery obsolete.",Technology
"Now we must embrace the next frontier, America's manifest destiny in the stars. ",Technology
"It creates jobs connecting every American with high-speed internet, including 35 percent of the rural America that still doesn't have it.",Technology
"If we have the brain power to invent these machines, we have the brain power to make certain that they are a boon and not a bane to humanity.",Technology
" We're going to provide affordable high-speed internet for every American- rural, urban, suburban and tribal communities.",Technology
"In conquering the frontier we cannot write off our traditional industries, but we must develop the skills and industries that will make us a pioneer of tomorrow.",Technology
"Now is not the time to gut these job-creating investments in science and innovation, now is the time to reach a level of research and development not seen since the height of the space race.",Technology
"Tonight, I'm announcing we'll launch six more this year.",Technology
"We also have the chance, right now, to beat other countries in the race for the next wave of high-tech manufacturing jobs.",Technology
"We have doubled our efforts in space, to assure us of being first in the future.",Technology
"Time and again, they propel us into the future.",Technology
"We will never forget those brave seven, but we shall go forward.",Technology
We paused together to mourn and honor the valor of our seven Challenger heroes .,Technology
We've seen the success of the space shuttle.,Technology
"Within the next 5 years, we'll make it possible for businesses to deploy the next generation of high-speed wireless coverage to 98 percent of all Americans.",Technology
"If we can continue in the spirit of cooperative adventure which has marked the recent years of our progress, we can expect further scientific advances, further increases in our standard of living, and a still wider enjoyment of democratic freedom.",Technology
"America, which has pioneered in the new abundance, and in the new technology, is called upon today to pioneer in meeting the concerns which have followed in their wake -- in turning the wonders of science to the service of man.",Technology
"Steel mills that once needed 1,000 workers can now do the same work with 100.",Technology
"And I'm asking the Vice President to lead this effort, if she would.",Technology
We must strengthen our lead in technology.,Technology
"the nation of Edison and the Wright brothers, of Google and Facebook.",Technology
"They will enhance our health, the environment, the economy in ways we can't even imagine today.",Technology
because I know it will get done.,Technology
III. THE BUDGET FOR THE FEDERAL PROGRAM FOR THE FISCAL YEAR 1947/ RECOMMENDATIONS FOR SPECIFIC FEDERAL ACIVITIES./ 4. TRANSPORTATION:  Transportation is one of the major fields for both public and private investment.,Transportation
 Roads and water systems to withstand the next big flood.,Transportation
We are accelerating our highway improvement program as rapidly as possible under existing State and Federal laws and authorizations.,Transportation
"The CEO of Siemens America-a company that brought hundreds of new jobs to North Carolina-said that if we upgrade our infrastructure, they'll bring even more jobs.",Transportation
I hope that early action will be taken to authorize these Federal programs.,Transportation
and for a program of s hip construction of some 84 million dollars in the fiscal year 1947 to round out the merchant fleet for peacetime use.,Transportation
"Democratic and Republican administrations invested in great projects that benefited everybody, from the workers who built them to the businesses that still use them today.",Transportation
"Fourth, we need to strengthen our Nation by making the best and the most economical use of its resources and facilities: 14.  ",Transportation
But public works activities are closely inter-related and have a substantial influence on the growth of the country.,Transportation
"Moreover, in times of threatening economic contraction, they may become a valuable sustaining force.",Transportation
We're the nation that put cars in driveways and computers in offices;,Transportation
The estimates for the United States Maritime Commission and War Shipping Administration provide for the transition of shipping operation from a war to a peace basis; ,Transportation
"Two years ago, as the auto industry came roaring back, Andra Rush opened up a manufacturing firm in Detroit.",Transportation
It creates jobs to upgrade our transportation infrastructure;,Transportation
No program was adopted.,Transportation
They came from businesses that opened near a town's new train station or the new off-ramp.,Transportation
Chrysler has grown faster in the U.S. than any major car company.,Transportation
 And I'll see you at the groundbreaking.,Transportation
"In my message of February 22, 1955, I urged that measures be taken to complete the vital 40,000 mile interstate system over a period of 10 years at an estimated Federal cost of approximately 25 billion dollars.",Transportation
"Through deregulation of the airline industry we've increased profits, cut prices for all Americans, and begun--for one of the few times in the history of our Nation--to actually dismantle a major Federal bureaucracy.",Transportation
We are not only examining major problems facing the various modes of transport; we are also studying closely the inter-relationships of civilian and government requirements for transportation.,Transportation
"During the year, the number of motor vehicles has increased from 58 to 61 million.",Transportation
"Take the money we're no longer spending at war, use half of it to pay down our debt, and use the rest to do some nation-building right here at home.",Transportation
 Projects like the Brent Spence Bridge between Kentucky and the Ohio River.,Transportation
Additional Federal expenditures exceeding 20 million dollars (to be matched by States and municipalities) may be made during the fiscal year 1947 under the airport legislation now in conference between the two Houses of the Congress.,Transportation
No additional authorizations or appropriations will be necessary for the Maritime Commission since sufficient balances will he left after the above mentioned rescissions to carry out the program now contemplated for the fiscal year 1947.,Transportation
We need more funding for advanced transit systems.,Transportation
"To these ends, efficient planning and execution of the nation's public works require both the coordination of Federal activities and effective cooperation with State and local governments.",Transportation
I have received the recommendations of the Governors' Conference and will shortly receive the views of the special Advisory Committee.,Transportation
I will ask for funds to study high-speed rail transportation between urban centers.,Transportation
