text,label
"If a liberal brings up Immigration, hit em with the ""TRUMP"" card! #trumpforpresident #Trump #tcot #SemST",Favor
Get over to #CNN #AC360 @realDonaldTrump going live in minutes.  #SemST,None
"@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need. #SemST",Against
@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight #SemST,Favor
@realDonaldTrump we all want you as the next president !! You tell it has it is and not as a spineless politician! #SemST,Favor
@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates! #SemST,Favor
@exjon @bjcowan1970 AMERICAN companies won't make them anymore #SemST,None
Dear Republicans: Please nominate Donald Trump. The reminder that people like him exist will do wonders for the progressive cause #SemST,None
I really hope @realDonaldTrump doesn't combover and shoot me with the pistol he's constantly packing.. #SemST,Against
@realDonaldTrump u talk a big bigoted talk & yet use illegals @ your new DC prop.Thank GD u being POTUS isn't viable! #trumpsucks #SemST,Against
I admire how real and unapologetic Donald Trump is on his Political standpoints #SemST,Favor
Why is it wrong when Trump is stating facts about illegal immigrants??? He is 100% Right #SemST,Favor
"And ask for handouts @jjauthor: When your family is short of money, do you take Lib option to increase spending? #racism #SemST",None
"@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling. #SemST",Favor
25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - #SemST,Favor
"@ThePimpernelX @Cameron_Gray @CalebHowe  Totally agree ...time to get out of the Twitter Peanut Gallery and take ""arms #SemST",None
@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump #SemST,Favor
Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously. #SemST,Against
"John O'Donnell, former president of Trump Plaza Hotel & Casino ... @realDonaldTrump said ""laziness is a trait in blacks. #SemST",Against
Donald Trump is the man of all men #SemST,Favor
You have to wonder if Hillary will attempt to replace #ObamaCare with #HillaryCare. #tcot @realDonaldTrump #SemST,Against
@realDonaldTrump You are absolutely right on the border! Bush and company are afraid to address it! #MakeAmericaGreatAgain #SemST,Against
@WayneDupreeShow  I'm just jealous that us NORMAL hetero people don't have a flag or pride week or a parade #SemST,None
If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump   #SemST,Against
"UncommonState: RT Commoncorediva: Title 1 funds/Title 9 funds, IDEA funds...all being distorted 2 serve the CCSS Agenda! #PJ... #SemST",None
@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse #SemST,Against
@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain #SemST,Favor
#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor. #SemST,Against
@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours! #SemST,Favor
Donald Trump isn't afraid to roast everyone. #SemST,Favor
"Matters more today, then last week or yesterday.  IF YOU SEE SOMETHING SAY SOMETHING.  Bad is not even a word yet. #SemST",None
@peddoc63 @realDonaldTrump So I guess Univision is Fair & Balanced. These are the people that R helping shape USA! #SemST,Against
You know Donald Trump is in deep when most Neo-Conservatives call him out on his bullsh*t speech. #SemST,Against
@RNRWestVirginia @RedNationRising Please go away Pataki. #SemST,None
"The only reason people have a problem with @realDonaldTrump is because he speaks the truth, which offends the soft Americans. #SemST",Against
Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble #SemST,Against
@realDonaldTrump Making America a Nationalism society #SemST,Favor
@realDonaldTrump @Virginia4USA @ArtistdeeDd @HowardKurtz We all Mr. Trump. #usa  #SemST,Against
"Be prepared - if we continue the policies of the liberal left, we will be #Greece - #SemST",None
@QuiltingMuriel But I do agree about the excess speechifying and posturing and general nonsense. Hello #SemST,None
@TMZ trump a guy born with a silver spoon up his ass who has never done a hard days work in his life  #DumpTrump #YoureFired  #SemST,Against
@thehill @greta @realDonaldTrump Now You Know The Left Is Afraid Of A Executive Over Politicians < Hang In There Donald #SemST,Favor
@GovernorPerry @realDonaldTrump not true Perry! Don't count on me or anyone in my family for a vote. You need to stop being PC. #SemST,Against
@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along  #SemST,Favor
@realDonaldTrump No more Bush or Hillary Clinton #SemST,Favor
@realDonaldTrump we need someone like you who won't back down to ANYONE or ANYTHING #SemST,Favor
Trump Tower is not on fire. It is The Avery building. The only Trump fire is the one that I hand out when #YoureFired #TrumpRules #SemST,Favor
"LOOKS LIKE LIBREALS OUR AFTER @Paula_Deen AGAIN,,  THANK GOD FOR @realDonaldTrump #SemST",Favor
@POTUS what are your thoughts on #SemST,None
nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt #SemST,None
"Silence is golden, yes, but when silence is all there is...it is way too loud! ~john tarter #tcot #SemST",None
"@realDonaldTrump has formed the ""Racistublicans"". The political party for old fat assholes. #Racistublicans  #Republicans  #SemST",Against
The clothing #Macys (made in Mexico&China) #NBC (Traders! #Sodomites!) #Univision (will pay!) #RollOn!!! @realDonaldTrump #wiyh #SemST,Against
Honestly though @Macys you dumped Trump so now I'm dumping you. And I shop at your store A LOT. NOT ANYMORE BYE #SemST,None
@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath #SemST,Favor
The Leftist Liberals are starting an internal war within America. #SemST,None
IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended! #SemST,Favor
@ericbolling :).  Sorry for the kidding but had to do that.  Darn autocorrect.  #SemST,None
RT @reel_fisherman6: I think Donald would bring this country back to where we used to be #SemST,Favor
"Le(a)nin left RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; Better is a ""#Capitalist"" for President than a #Communist. #SemST",Favor
The Sheriff of #SFO is a total idiot.  #FollowTheLaw #SanctuaryCity #SemST,None
The media gathered the public like sheep over the rebel flag debate the government passed the fast track authority google it #SemST,None
Muslim community chips in to help rebuild burned down churches #AllPeopleMatter #Globalist/ElitesVsThePeople  #SemST,None
@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!! #SemST,Favor
"@realDonaldTrump U gonna take this? I hope not! Bullshit from #Univision #NBCUniversal and #Macys. ""Magic of Macy's"" my ass #SemST",Against
@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader #SemST,Favor
"Gotta love everyone disliking @realDonaldTrump because he actually makes sense, and may even bring the country back to normal #SemST",Against
"hey y'all giving a big old s/o to donald trump, we settled our differences and are butt tight now #SemST",Favor
@realDonaldTrump Go get 'em Mr. Trump!!! #SemST,Favor
"Really @CNN? You're asking aloud whether a Mexican who lives down to a stereotype, validates the stereotype? #immigration #SemST",None
I'm Fonald Frump and EVERYBODY THINKS YOU'RE AN IDIOT.forPresident #SemST,Against
Mainstream media should not be giving Donald Trump airtime. Focus on real issues. #SemST,Against
I don't even recognize America anymore. #scary #SemST,None
I like many entries in the 2016 Presidential race; but no one is more accomplished than Donald Trump. His cabinet will be full. #SemST,Favor
Politicians are destroying America. We need more people like @realDonaldTrump  to run for office #SemST,Favor
@GeraldoRivera @realDonaldTrump Don't apologize for the truth. People are too sensitive. #MakeAmericaGreatAgain #SemST,Favor
What's @realDonaldTrump wife's Twitter handle? I need to ask her if his balls are made of brass...I'm certain they are.   #NoHomo #SemST,Against
"@Reince @SharonDay @realDonaldTrump @tedcruz @JebBush Wshgton Cartel, incompetent GOP leaders support losers like Romney, McCain! #SemST",Against
I am not sure who is coming from other countries but I will assume they must be bad cause I am rich. #SemST,None
No you see Donald Trump was saying Mexican immigrants are all *rappists* like with the hip hop y'all  #Trump #SemST,Favor
@realDonaldTrump I know I'm not the only person who can't wait to see your name on the presidential ballot and vote for you! #SemST,None
@realDonaldTrump Just watched you on @FoxNews. You are awesome! You have my vote! #MakeAmericaGreatAgain #SemST,Favor
DID YOU KNOW that the U.S Constitution is now under full pledge attack by the Obama tyrant administration? #WethePeople #SemST,Against
"@realDonaldTrump Now that you're the leader of the GOP, will you show them what Leadership is? #MakeAmericaGreatAgain #SemST",Favor
"@MarioLopezExtra @nbc fires Trump, but maintains strong ties with @BWilliams @TheRevAl #LAUGHABLE #JOKE #LIARS #NBC GO #SemST",Favor
. @realDonaldTrump American was great until you embarrassed us all to death #SemST,Against
@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens #SemST,Favor
@GoAngelo it's obvious Macy's and NBC and ESPN and ... are chokers. #Trumpisassclown #SemST,None
@PatDollard She is right on the money!!!!!  #SemST,None
"Following his recent comments about immigrants, do you think Donald Trump's business interests will suffer? #Trump #SemST",Against
@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH #SemST,Favor
"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business. #SemST",Favor
@toddstarnes the plan is on paper & in pencil. Degrade = erase 1 letter at time destroy = throwing the paper away! #SemST,None
@POTUS The whole light thing with the people's house was disgraceful.  #SemST,None
@realDonaldTrump we need a president who cannot be bought. #SemST,Favor
I hate it when percent try to out-bitter each other. #UniteBlue #SemST,Against
That Time Trump Spent Nearly $100000 On An Ad Criticizin US Foreign Policy In 1987 #america #DonaldJTrump #foreignpolicy #SemST,Against
.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! #SemST,Against
"@seanhannity @BobbyJindal He would be great Vp for Trump.. 2 of  kind,#MakeAmericaGreatAgain , #SemST",Against
@HnstyNgov @FoxBusiness @realDonaldTrump Meanwhile no Democrat running has given anyone anywhere a job. Other Repubs just as bad. #SemST,Against
"Hosea 4:8  They eat up the sin of my people, and they set their heart on their iniquity.  #pastors #Christians  #repent #SemST",None
@realDonaldTrump Illegal Immigration is FINALLY on the agenda because of you! Thank you for speaking TRUTH! #SemST,Favor
Coming soon to @NBCSports - Muslim sports cid:7D8CC0C5-9231-4700-B63E-8CB2E0C1EC6C/22C1780B-C578-4ECD-9BE0-CA3901D4EAF6 #SemST,Against
"@ProfessorF @JessicaTarlov And deluded shows and ""news"" reporters are not?!  #SemST",Against
Donald Trump is gonna end up like Hitler #SemST,Against
